0.584924623,8.225125628,0.964824121,1.567839196,7.507537688,9,0.584924623,6.15678392,4.203015075,1.184924623,0.44321608,4.986934673,9,0.44321608,0.44321608,2.532663317,7.507537688,4.881407035,2.297487437,9,4.284422111,1.184924623,3.750753769,3.925628141,7.703517588,0.292462312,6.385929648,7.350753769,0.292462312,0.292462312,7.944723618,7.227135678,2.297487437,4.613065327,9,6.982914573,0.292462312,2.695477387,6.982914573,2.035175879,4.35678392,7.227135678,2.170854271,1.655276382,2.418090452,7.124623116,3.018090452,1.184924623,3.340703518,8.535678392,8.225125628,2.589949749,4.818090452,1.655276382,0,2.84321608,6.67839196,0.71758794,8.535678392,7.944723618,9,2.888442211,0.138693467,4.257286432,0.292462312,8.535678392,2.418090452,7.703517588,9,7.944723618,3.419095477,6.036180905,1.184924623,0.844221106,6.072361809,9,0,6.72361809,1.184924623,7.703517588,3.262311558,2.794974874,4.061306533,7.350753769,0.292462312,5.258291457,2.746733668,5.008040201,7.046231156,5.493467337,6.575879397,1.184924623,1.079396985,5.128643216,3.301507538,4.591959799,5.228140704,4.881407035,2.297487437,4.902512563,2.234170854,0.292462312,5.807035176,6.621105528,7.350753769,7.350753769,2.035175879,4.034170854,7.124623116,3.018090452,6.012060302,3.898492462,7.124623116,1.383919598
6.56080402,2.888442211,0.71758794,3.301507538,3.060301508,3.183919598,1.184924623,3.455276382,9,0.964824121,2.589949749,1.287437186,4.507537688,0,4.423115578,8.535678392,1.736683417,4.175879397,5.164824121,2.84321608,4.061306533,2.475376884,9,9,7.350753769,2.418090452,1.655276382,1.383919598,1.079396985,2.418090452,3.684422111,6.982914573,4.751758794,1.567839196,4.380904523,4.965829146,6.229145729,7.507537688,0.964824121,1.079396985,0,1.890452261,2.170854271,1.655276382,6.699497487,1.184924623,3.018090452,2.695477387,8.225125628,8.535678392,7.227135678,7.046231156,0,1.655276382,1.736683417,6.265326633,0.71758794,2.357788945,5.939698492,2.888442211,9,1.736683417,2.84321608,8.535678392,0.292462312,6.808040201,7.944723618,2.035175879,9,7.124623116,9,3.817085427,3.52160804,6.747738693,0,9,4.091457286,3.018090452,7.227135678,7.703517588,0.138693467,7.944723618,0.844221106,6,4.380904523,0,2.746733668,5.008040201,2.170854271,0,6.575879397,3.488442211,5.493467337,4.12160804,1.736683417,1.287437186,0,4.335678392,4.796984925,0,2.035175879,1.383919598,2.297487437,0.584924623,7.350753769,5.60201005,7.944723618,9,6.470351759,0.292462312,1.890452261,2.695477387,6,7.124623116
1.96281407,8.535678392,2.035175879,1.383919598,7.703517588,9,0.44321608,7.703517588,3.684422111,0.71758794,0.964824121,5.565829146,9,0.584924623,3.71758794,3.455276382,1.477386935,4.175879397,1.287437186,7.350753769,3.587939698,0.138693467,4.007035176,3.018090452,6.373869347,5.879396985,7.703517588,3.71758794,2.975879397,8.535678392,8.535678392,5.24321608,2.746733668,7.507537688,4.380904523,4.486432161,2.035175879,1.890452261,0.44321608,3.651256281,4.061306533,1.890452261,0.964824121,6.434170854,0.71758794,1.184924623,1.890452261,8.535678392,2.357788945,8.535678392,3.979899497,2.695477387,0.964824121,3.379899497,7.703517588,0.292462312,0.71758794,5.182914573,0,1.890452261,8.535678392,5.75879397,9,8.535678392,1.736683417,1.890452261,7.944723618,4.061306533,8.535678392,1.184924623,9,1.815075377,9,0.71758794,0,9,9,1.736683417,7.227135678,1.655276382,6.168844221,7.507537688,1.815075377,0.844221106,4.380904523,0,8.535678392,0,2.170854271,2.234170854,0.71758794,9,5.493467337,0.71758794,7.124623116,1.287437186,1.815075377,9,0,0.71758794,6.060301508,7.350753769,2.035175879,2.104522613,3.223115578,0,7.944723618,5.454271357,1.477386935,0.292462312,4.061306533,5.469346734,0,7.124623116
6.657286432,2.84321608,0.584924623,4.549748744,2.84321608,2.975879397,2.418090452,4.007035176,9,0.292462312,3.102512563,0.844221106,3.018090452,1.655276382,0.138693467,9,1.079396985,3.144723618,7.227135678,1.383919598,2.644221106,2.589949749,9,1.655276382,4.465326633,1.184924623,1.890452261,2.84321608,6.265326633,4.034170854,8.535678392,4.423115578,8.225125628,1.567839196,3.587939698,2.297487437,5.424120603,1.567839196,1.184924623,8.225125628,9,1.890452261,4.12160804,0.44321608,0.44321608,2.794974874,7.350753769,2.695477387,0.584924623,6.72361809,9,1.736683417,0.44321608,7.703517588,1.736683417,1.96281407,5.565829146,0,1.287437186,1.890452261,2.644221106,0,9,5.963819095,7.703517588,1.655276382,6.575879397,9,2.418090452,2.746733668,7.350753769,7.944723618,9,2.104522613,4.148743719,2.84321608,9,0.138693467,2.104522613,0.44321608,4.881407035,3.455276382,7.703517588,0.292462312,1.890452261,5.008040201,6.470351759,0,7.944723618,6.84120603,1.736683417,6.606030151,0,0.44321608,5.987939698,5.128643216,7.944723618,8.535678392,2.297487437,5.662311558,6.060301508,6.289447236,6.747738693,7.944723618,3.223115578,2.170854271,2.170854271,0,3.455276382,3.925628141,9,5.469346734,4.091457286,1.079396985
2.84321608,8.535678392,0.138693467,1.079396985,7.944723618,2.746733668,1.184924623,7.944723618,4.35678392,0.844221106,0.44321608,6.774874372,2.746733668,0.138693467,4.465326633,3.301507538,0.44321608,7.124623116,1.96281407,0.44321608,0.964824121,7.944723618,4.007035176,1.655276382,1.287437186,6.606030151,1.890452261,0.964824121,2.644221106,9,7.507537688,1.96281407,2.84321608,1.567839196,0.44321608,7.124623116,0,0.584924623,7.227135678,2.170854271,6.982914573,4.230150754,9,0.44321608,4.613065327,6.747738693,1.287437186,2.695477387,3.183919598,0.71758794,6.982914573,1.287437186,6.422110553,1.736683417,1.736683417,4.796984925,0,0,2.84321608,6.265326633,8.535678392,0,6.747738693,0,7.703517588,3.419095477,0.584924623,4.007035176,2.418090452,6.096482412,1.287437186,7.944723618,6.982914573,8.225125628,9,2.84321608,7.350753769,5.638190955,2.104522613,3.684422111,0,3.455276382,4.655276382,4.203015075,7.944723618,5.008040201,2.975879397,6,5.867336683,6.84120603,5.807035176,1.567839196,0.584924623,3.223115578,0.844221106,5.128643216,6.325628141,4.091457286,6.982914573,4.965829146,1.079396985,0.292462312,6.747738693,6.373869347,9,8.225125628,2.170854271,3.262311558,9,2.589949749,5.071356784,0.844221106,9,3.060301508
7.703517588,2.794974874,0.71758794,5.794974874,2.695477387,2.475376884,3.750753769,3.618090452,9,0.138693467,3.71758794,1.383919598,2.357788945,2.234170854,9,3.144723618,1.567839196,3.223115578,7.944723618,0.44321608,3.684422111,2.888442211,1.736683417,5.213065327,5.674371859,0.584924623,1.079396985,4.284422111,8.535678392,8.535678392,5.393969849,7.703517588,2.84321608,0.44321608,4.380904523,1.079396985,0,3.223115578,2.035175879,1.184924623,6.982914573,8.535678392,3.018090452,0.44321608,1.287437186,1.287437186,1.287437186,1.567839196,9,0.71758794,5.855276382,4.203015075,0.44321608,1.736683417,5.43919598,0.584924623,0,2.589949749,7.227135678,0.292462312,8.535678392,6,0.71758794,0,5.638190955,8.225125628,0.584924623,2.84321608,8.535678392,0.138693467,1.287437186,7.124623116,1.96281407,8.225125628,6.422110553,8.225125628,1.383919598,4.818090452,6.410050251,9,0,1.383919598,0,4.034170854,7.944723618,0,9,6,3.183919598,0.844221106,5.807035176,1.567839196,5.029145729,9,1.655276382,1.815075377,0.292462312,3.71758794,5.891457286,0,2.234170854,2.418090452,3.844221106,0.44321608,7.507537688,4.507537688,8.225125628,3.262311558,7.350753769,6.982914573,0.138693467,1.567839196,4.703517588,9
3.783919598,8.535678392,0,1.815075377,7.944723618,2.170854271,1.815075377,8.225125628,3.018090452,1.184924623,7.703517588,6.982914573,1.736683417,6.096482412,3.71758794,2.84321608,3.419095477,7.944723618,1.96281407,1.477386935,7.507537688,9,1.736683417,3.488442211,0.44321608,1.890452261,2.84321608,9,2.644221106,7.703517588,1.655276382,2.234170854,2.297487437,3.018090452,9,0.844221106,1.655276382,8.535678392,7.944723618,1.184924623,2.418090452,2.644221106,2.475376884,2.975879397,7.350753769,1.079396985,2.888442211,7.507537688,3.018090452,1.567839196,4.335678392,9,0.44321608,4.148743719,0,0.584924623,2.475376884,6.982914573,1.287437186,0.292462312,7.227135678,0.964824121,0.71758794,3.340703518,1.567839196,8.225125628,3.018090452,6.144723618,3.684422111,1.890452261,3.618090452,1.184924623,1.567839196,8.225125628,1.477386935,7.227135678,3.750753769,0.584924623,0.44321608,9,3.223115578,6.774874372,0,1.890452261,1.890452261,0,9,0,9,1.815075377,1.736683417,7.703517588,5.029145729,7.944723618,6.470351759,1.655276382,1.567839196,7.703517588,0,1.655276382,5.24321608,7.507537688,3.488442211,2.357788945,2.644221106,0,7.046231156,8.225125628,1.383919598,6.982914573,3.979899497,6.88040201,4.703517588,6.120603015
9,2.794974874,0.71758794,5.050251256,2.589949749,1.736683417,4.12160804,3.340703518,2.746733668,2.695477387,3.183919598,0.964824121,0.844221106,2.475376884,9,2.297487437,0.71758794,2.644221106,1.655276382,4.284422111,1.815075377,2.888442211,1.567839196,8.535678392,6.096482412,1.890452261,5.927638191,5.60201005,2.234170854,5.424120603,6.657286432,0.964824121,5.746733668,8.225125628,4.007035176,1.736683417,7.124623116,3.223115578,7.507537688,3.750753769,6.575879397,2.644221106,0.71758794,7.703517588,1.287437186,3.144723618,6.808040201,1.567839196,2.357788945,6.606030151,9,9,2.532663317,9,0,0.292462312,5.75879397,0.964824121,3.060301508,2.695477387,1.287437186,2.475376884,3.223115578,9,1.567839196,6.606030151,7.507537688,0.292462312,2.644221106,7.944723618,9,0.584924623,4.486432161,2.104522613,0.138693467,7.227135678,9,0.44321608,0.138693467,5.831155779,7.944723618,6.012060302,4.311557789,7.350753769,0.844221106,3.379899497,2.975879397,0,7.350753769,7.944723618,7.703517588,7.703517588,0.292462312,2.035175879,6.470351759,4.444221106,7.507537688,7.507537688,0.964824121,5.43919598,5.071356784,7.227135678,7.507537688,7.046231156,2.644221106,2.234170854,0.964824121,8.225125628,3.71758794,1.96281407,2.746733668,5.393969849,1.287437186,0.138693467
3.018090452,8.535678392,1.567839196,1.567839196,8.225125628,1.287437186,0.44321608,8.535678392,2.475376884,0.71758794,7.944723618,0.964824121,2.234170854,6.774874372,3.262311558,1.383919598,4.335678392,7.227135678,0.138693467,0.44321608,7.703517588,2.888442211,5.686432161,2.475376884,5.879396985,0.44321608,1.477386935,0.584924623,0.292462312,1.655276382,1.079396985,0.964824121,2.746733668,3.979899497,2.589949749,4.944723618,4.148743719,2.975879397,5.927638191,8.535678392,0.584924623,1.567839196,3.651256281,1.96281407,0.584924623,6.289447236,0.844221106,1.567839196,5.746733668,0.584924623,7.703517588,7.350753769,7.124623116,3.018090452,1.184924623,6.253266332,0,0.292462312,6.385929648,8.535678392,1.287437186,2.475376884,8.535678392,9,3.455276382,1.815075377,7.350753769,1.567839196,6.808040201,3.183919598,7.227135678,4.007035176,9,2.104522613,3.783919598,1.287437186,9,3.379899497,4.986934673,4.634170854,6.56080402,1.736683417,9,6.470351759,3.488442211,9,2.975879397,2.84321608,1.383919598,4.83919598,6.606030151,1.567839196,0.292462312,1.567839196,2.035175879,9,6.575879397,3.684422111,6.928643216,5.43919598,1.079396985,1.184924623,7.227135678,2.794974874,7.703517588,2.234170854,2.589949749,2.644221106,8.535678392,4.007035176,7.703517588,0,2.933668342,3.262311558
9,2.746733668,0.71758794,7.507537688,2.475376884,0.584924623,3.52160804,3.618090452,2.475376884,3.223115578,2.035175879,0.71758794,5.128643216,1.96281407,3.262311558,2.84321608,0.964824121,1.184924623,1.184924623,4.335678392,1.815075377,2.888442211,1.383919598,5.963819095,5.378894472,3.144723618,6.774874372,0.292462312,3.379899497,6.63919598,1.079396985,0.44321608,7.350753769,7.944723618,2.475376884,1.890452261,9,2.170854271,2.418090452,2.746733668,0,4.486432161,7.944723618,0.584924623,2.933668342,0.292462312,0.844221106,3.340703518,0.71758794,0.584924623,7.703517588,4.034170854,1.184924623,2.104522613,4.860301508,0.584924623,0,3.301507538,0.44321608,8.535678392,3.71758794,7.507537688,8.535678392,9,7.350753769,0.844221106,5.975879397,6.036180905,0.844221106,2.170854271,4.284422111,9,9,4.40201005,9,0.71758794,9,9,3.651256281,3.52160804,0.584924623,1.736683417,7.350753769,1.890452261,8.535678392,7.944723618,7.046231156,9,3.223115578,4.311557789,0.584924623,1.079396985,4.203015075,5.903517588,1.655276382,7.703517588,0.584924623,3.419095477,5.182914573,0.71758794,0.844221106,3.52160804,2.933668342,8.535678392,6.774874372,8.225125628,8.535678392,2.644221106,6.39798995,8.535678392,7.703517588,2.475376884,9,3.262311558
3.018090452,8.535678392,1.655276382,1.567839196,8.225125628,1.383919598,7.944723618,7.507537688,1.815075377,0.138693467,7.507537688,0.71758794,2.532663317,7.227135678,3.262311558,0.71758794,5.951758794,1.184924623,3.898492462,9,1.815075377,1.477386935,6.808040201,0,4.311557789,7.124623116,1.079396985,1.079396985,6.982914573,1.079396985,0.44321608,4.591959799,1.815075377,4.507537688,7.124623116,6.88040201,7.703517588,4.40201005,7.507537688,2.746733668,0.844221106,9,6.012060302,3.060301508,7.350753769,6.289447236,1.96281407,7.507537688,6.747738693,2.475376884,6.036180905,9,2.84321608,6.337688442,0,0.138693467,2.794974874,8.535678392,0.44321608,5.333668342,9,4.175879397,6.506532663,3.102512563,5.071356784,3.379899497,0,0,0.844221106,5.363819095,9,7.046231156,4.203015075,9,9,4.12160804,4.465326633,8.535678392,8.535678392,9,0.584924623,4.148743719,4.230150754,1.890452261,6.48241206,1.890452261,7.046231156,7.227135678,9,9,0.292462312,4.335678392,9,5.903517588,5.565829146,2.035175879,0.584924623,7.944723618,0,2.746733668,3.898492462,9,2.475376884,5.975879397,0.71758794,8.225125628,6.494472362,7.703517588,6.15678392,8.535678392,2.933668342,2.297487437,9,7.703517588
9,2.746733668,0.584924623,7.507537688,2.418090452,0.44321608,4.12160804,1.567839196,1.079396985,3.783919598,1.477386935,1.383919598,6.84120603,1.655276382,3.262311558,3.684422111,1.477386935,0.71758794,1.184924623,3.684422111,1.815075377,3.898492462,0.844221106,0,2.170854271,1.184924623,0.138693467,3.925628141,1.079396985,0.844221106,1.96281407,0,1.815075377,4.507537688,1.736683417,0.844221106,6.494472362,0.292462312,1.477386935,2.746733668,4.751758794,3.018090452,5.19798995,0.44321608,1.383919598,5.614070352,5.258291457,1.477386935,6.192964824,6.494472362,0.584924623,8.535678392,0.138693467,0.292462312,0,1.477386935,7.944723618,8.535678392,2.475376884,0,9,2.357788945,1.655276382,3.102512563,3.488442211,9,0.138693467,1.383919598,5.228140704,0,4.860301508,1.890452261,9,9,3.898492462,9,4.465326633,3.844221106,3.925628141,7.350753769,6.56080402,9,3.684422111,5.891457286,0.44321608,0.964824121,4.35678392,1.184924623,8.535678392,4.613065327,4.507537688,4.335678392,5.903517588,0.844221106,5.303517588,0.138693467,5.424120603,7.944723618,1.567839196,0.138693467,2.888442211,7.703517588,6.928643216,0,3.925628141,3.018090452,0.44321608,5.698492462,2.234170854,2.475376884,2.104522613,5.915577889,2.933668342,5.975879397
9,2.746733668,0.584924623,7.507537688,2.418090452,0.44321608,4.12160804,1.567839196,1.079396985,3.783919598,1.477386935,1.383919598,6.84120603,1.655276382,3.262311558,3.684422111,1.477386935,0.71758794,1.184924623,3.684422111,1.815075377,3.898492462,0.844221106,0,2.170854271,1.184924623,0.138693467,3.925628141,1.079396985,0.844221106,1.96281407,0,1.815075377,4.507537688,1.736683417,0.844221106,6.494472362,0.292462312,1.477386935,2.746733668,4.751758794,3.018090452,5.19798995,0.44321608,1.383919598,5.614070352,5.258291457,1.477386935,6.192964824,6.494472362,0.584924623,8.535678392,0.138693467,0.292462312,0,1.477386935,7.944723618,8.535678392,2.475376884,0,9,2.357788945,1.655276382,3.102512563,3.488442211,9,0.138693467,1.383919598,5.228140704,0,4.860301508,1.890452261,9,9,3.898492462,9,4.465326633,3.844221106,3.925628141,7.350753769,6.56080402,9,3.684422111,5.891457286,0.44321608,0.964824121,4.35678392,1.184924623,8.535678392,4.613065327,4.507537688,4.335678392,5.903517588,0.844221106,5.303517588,0.138693467,5.424120603,7.944723618,1.567839196,0.138693467,2.888442211,7.703517588,6.928643216,0,3.925628141,3.018090452,0.44321608,5.698492462,2.234170854,2.475376884,2.104522613,5.915577889,2.933668342,5.975879397
9,2.746733668,0.584924623,7.507537688,2.418090452,0.44321608,4.12160804,1.567839196,1.079396985,3.783919598,1.477386935,1.383919598,6.84120603,1.655276382,3.262311558,3.684422111,1.477386935,0.71758794,1.184924623,3.684422111,1.815075377,3.898492462,0.844221106,0,2.170854271,1.184924623,0.138693467,3.925628141,1.079396985,0.844221106,1.96281407,0,1.815075377,4.507537688,1.736683417,0.844221106,6.494472362,0.292462312,1.477386935,2.746733668,4.751758794,3.018090452,5.19798995,0.44321608,1.383919598,5.614070352,5.258291457,1.477386935,6.192964824,6.494472362,0.584924623,8.535678392,0.138693467,0.292462312,0,1.477386935,7.944723618,8.535678392,2.475376884,0,9,2.357788945,1.655276382,3.102512563,3.488442211,9,0.138693467,1.383919598,5.228140704,0,4.860301508,1.890452261,9,9,3.898492462,9,4.465326633,3.844221106,3.925628141,7.350753769,6.56080402,9,3.684422111,5.891457286,0.44321608,0.964824121,4.35678392,1.184924623,8.535678392,4.613065327,4.507537688,4.335678392,5.903517588,0.844221106,5.303517588,0.138693467,5.424120603,7.944723618,1.567839196,0.138693467,2.888442211,7.703517588,6.928643216,0,3.925628141,3.018090452,0.44321608,5.698492462,2.234170854,2.475376884,2.104522613,5.915577889,2.933668342,5.975879397
4.35678392,2.532663317,2.104522613,2.84321608,2.234170854,2.104522613,9,0.584924623,2.888442211,9,1.477386935,0.44321608,1.815075377,1.655276382,1.184924623,9,1.184924623,3.018090452,5.393969849,2.357788945,0.44321608,9,0.844221106,2.532663317,7.507537688,0.138693467,1.815075377,9,0.138693467,3.684422111,7.350753769,0.44321608,5.855276382,0,0.138693467,3.018090452,0.44321608,0.844221106,5.807035176,8.535678392,4.751758794,7.507537688,1.567839196,0.44321608,6.024120603,0.964824121,3.455276382,7.227135678,0.138693467,5.60201005,4.486432161,2.84321608,0.138693467,2.357788945,6,3.554773869,5.807035176,3.651256281,2.357788945,5.008040201,3.018090452,1.079396985,6.084422111,9,1.477386935,4.465326633,1.383919598,2.84321608,0.584924623,1.184924623,4.284422111,6.63919598,5.782914573,5.303517588,8.535678392,9,3.651256281,9,3.925628141,5.363819095,0.584924623,6.699497487,1.567839196,1.815075377,1.815075377,4.148743719,9,1.184924623,5.228140704,0,4.12160804,1.815075377,0,0.844221106,2.589949749,5.589949749,4.965829146,6.024120603,7.046231156,1.567839196,0.844221106,1.655276382,5.363819095,3.144723618,9,3.018090452,3.817085427,0,2.234170854,5.903517588,8.225125628,3.183919598,6.56080402,0
9,2.532663317,0.44321608,9,1.96281407,0.138693467,3.925628141,0.292462312,0.584924623,3.783919598,1.477386935,2.975879397,6.808040201,1.184924623,4.061306533,3.340703518,0.584924623,7.227135678,0,1.655276382,3.898492462,3.018090452,1.655276382,6.349748744,1.815075377,1.079396985,5.855276382,3.018090452,2.297487437,7.944723618,1.383919598,1.890452261,0.292462312,0,3.750753769,7.703517588,0.44321608,2.695477387,1.815075377,8.535678392,4.634170854,3.340703518,1.567839196,2.84321608,0.71758794,2.357788945,9,1.184924623,0.138693467,2.589949749,9,2.84321608,4.465326633,8.225125628,5.008040201,7.227135678,0,3.651256281,6.229145729,0,3.018090452,7.124623116,0.138693467,9,7.507537688,9,2.794974874,7.507537688,0.584924623,3.844221106,0.44321608,6.63919598,5.782914573,0,7.507537688,7.703517588,9,9,2.418090452,1.079396985,1.96281407,5.915577889,6.982914573,1.815075377,4.902512563,9,6.361809045,4.634170854,0,0,0.44321608,7.703517588,0.964824121,6.84120603,8.535678392,4.507537688,0,1.287437186,5.734673367,7.124623116,1.890452261,0.138693467,1.655276382,3.144723618,8.225125628,7.944723618,2.794974874,2.035175879,8.225125628,3.898492462,5.819095477,8.535678392,4.175879397,1.567839196
9,2.532663317,0.44321608,9,1.96281407,0.138693467,3.925628141,0.292462312,0.584924623,3.783919598,1.477386935,2.975879397,6.808040201,1.184924623,4.061306533,3.340703518,0.584924623,7.227135678,0,1.655276382,3.898492462,3.018090452,1.655276382,6.349748744,1.815075377,1.079396985,5.855276382,3.018090452,2.297487437,7.944723618,1.383919598,1.890452261,0.292462312,0,3.750753769,7.703517588,0.44321608,2.695477387,1.815075377,8.535678392,4.634170854,3.340703518,1.567839196,2.84321608,0.71758794,2.357788945,9,1.184924623,0.138693467,2.589949749,9,2.84321608,4.465326633,8.225125628,5.008040201,7.227135678,0,3.651256281,6.229145729,0,3.018090452,7.124623116,0.138693467,9,7.507537688,9,2.794974874,7.507537688,0.584924623,3.844221106,0.44321608,6.63919598,5.782914573,0,7.507537688,7.703517588,9,9,2.418090452,1.079396985,1.96281407,5.915577889,6.982914573,1.815075377,4.902512563,9,6.361809045,4.634170854,0,0,0.44321608,7.703517588,0.964824121,6.84120603,8.535678392,4.507537688,0,1.287437186,5.734673367,7.124623116,1.890452261,0.138693467,1.655276382,3.144723618,8.225125628,7.944723618,2.794974874,2.035175879,8.225125628,3.898492462,5.819095477,8.535678392,4.175879397,1.567839196
4.007035176,1.287437186,2.475376884,5.650251256,1.567839196,2.794974874,9,0.844221106,3.871356784,9,3.301507538,7.944723618,0.844221106,0,8.535678392,3.144723618,2.234170854,1.383919598,0.292462312,3.750753769,8.225125628,0.584924623,4.311557789,0.292462312,1.287437186,4.444221106,0,3.018090452,8.225125628,2.297487437,0.292462312,6.289447236,1.477386935,2.589949749,8.535678392,7.703517588,3.587939698,6.88040201,0.44321608,7.046231156,0,1.736683417,5.903517588,7.507537688,1.567839196,6.277386935,3.018090452,3.379899497,4.613065327,2.589949749,7.350753769,7.703517588,3.223115578,7.227135678,0.844221106,7.227135678,4.703517588,0.292462312,6.229145729,2.297487437,0.44321608,6.096482412,2.975879397,3.018090452,7.507537688,9,2.794974874,5.915577889,3.455276382,2.84321608,0.292462312,2.475376884,5.782914573,2.695477387,3.018090452,6.24120603,5.686432161,4.007035176,5.24321608,4.944723618,7.944723618,1.736683417,1.567839196,1.815075377,3.340703518,3.018090452,5.363819095,2.532663317,6,0,6.108542714,1.815075377,1.890452261,0.844221106,2.589949749,3.684422111,5.008040201,5.975879397,4.591959799,1.655276382,0.71758794,1.736683417,6.494472362,2.888442211,4.148743719,2.746733668,2.794974874,5.698492462,2.234170854,3.898492462,2.532663317,2.794974874,3.183919598,7.507537688
4.007035176,1.287437186,2.475376884,5.650251256,1.567839196,2.794974874,9,0.844221106,3.871356784,9,3.301507538,7.944723618,0.844221106,0,8.535678392,3.144723618,2.234170854,1.383919598,0.292462312,3.750753769,8.225125628,0.584924623,4.311557789,0.292462312,1.287437186,4.444221106,0,3.018090452,8.225125628,2.297487437,0.292462312,6.289447236,1.477386935,2.589949749,8.535678392,7.703517588,3.587939698,6.88040201,0.44321608,7.046231156,0,1.736683417,5.903517588,7.507537688,1.567839196,6.277386935,3.018090452,3.379899497,4.613065327,2.589949749,7.350753769,7.703517588,3.223115578,7.227135678,0.844221106,7.227135678,4.703517588,0.292462312,6.229145729,2.297487437,0.44321608,6.096482412,2.975879397,3.018090452,7.507537688,9,2.794974874,5.915577889,3.455276382,2.84321608,0.292462312,2.475376884,5.782914573,2.695477387,3.018090452,6.24120603,5.686432161,4.007035176,5.24321608,4.944723618,7.944723618,1.736683417,1.567839196,1.815075377,3.340703518,3.018090452,5.363819095,2.532663317,6,0,6.108542714,1.815075377,1.890452261,0.844221106,2.589949749,3.684422111,5.008040201,5.975879397,4.591959799,1.655276382,0.71758794,1.736683417,6.494472362,2.888442211,4.148743719,2.746733668,2.794974874,5.698492462,2.234170854,3.898492462,2.532663317,2.794974874,3.183919598,7.507537688
9,0.964824121,4.965829146,0,0.964824121,7.227135678,4.257286432,1.815075377,8.225125628,3.183919598,2.695477387,2.975879397,0.844221106,2.418090452,4.12160804,2.589949749,6.518592965,7.350753769,1.184924623,7.944723618,2.104522613,3.102512563,9,0,3.554773869,9,0,7.227135678,2.297487437,2.297487437,4.35678392,0.292462312,1.477386935,8.535678392,8.535678392,7.703517588,7.944723618,6.88040201,3.554773869,1.079396985,0.844221106,7.703517588,0.844221106,6.096482412,7.507537688,6.277386935,1.890452261,7.507537688,4.175879397,5.60201005,1.383919598,5.903517588,7.124623116,2.532663317,2.104522613,1.184924623,4.703517588,2.234170854,0.292462312,0.844221106,3.301507538,0.138693467,2.975879397,6.808040201,1.477386935,3.018090452,7.350753769,5.915577889,2.532663317,9,0.292462312,6.253266332,1.287437186,2.035175879,6.72361809,0.292462312,3.554773869,8.535678392,4.061306533,2.104522613,1.96281407,1.383919598,5.273366834,7.227135678,3.340703518,7.703517588,0.292462312,2.532663317,0,0,6.108542714,6.84120603,1.890452261,4.444221106,7.046231156,3.102512563,0.44321608,0,4.591959799,6.982914573,2.888442211,0,2.532663317,2.589949749,3.651256281,8.535678392,2.794974874,2.297487437,8.225125628,2.888442211,6.774874372,9,3.183919598,2.589949749
3.979899497,0.584924623,2.297487437,4.486432161,0.292462312,3.455276382,9,1.567839196,3.488442211,2.933668342,0.584924623,8.225125628,0.292462312,5.589949749,9,1.736683417,2.357788945,1.383919598,2.746733668,2.975879397,2.104522613,0.584924623,4.570854271,1.655276382,7.124623116,3.018090452,1.184924623,2.644221106,1.079396985,0.292462312,9,0.292462312,4.444221106,2.589949749,8.535678392,3.783919598,1.890452261,6.410050251,8.535678392,0,3.223115578,1.736683417,0.844221106,2.644221106,1.567839196,6.277386935,6.313567839,5.589949749,2.357788945,0,1.079396985,4.061306533,1.567839196,1.815075377,6.982914573,7.227135678,3.340703518,7.227135678,0.292462312,6.144723618,9,0.138693467,6.289447236,3.144723618,1.477386935,6.301507538,6.180904523,5.915577889,8.535678392,9,3.018090452,0.71758794,2.975879397,5.770854271,0.71758794,1.287437186,9,8.535678392,8.225125628,8.225125628,1.567839196,1.383919598,0,6.361809045,0.138693467,1.567839196,0.292462312,6.48241206,0,2.532663317,0.138693467,5.831155779,7.507537688,9,6.88040201,7.703517588,1.477386935,1.96281407,0.584924623,6.982914573,6.88040201,3.651256281,1.736683417,6.606030151,9,6.301507538,8.535678392,2.297487437,6.88040201,9,6.774874372,5.333668342,9,2.589949749
9,0.292462312,5.182914573,9,1.184924623,7.507537688,3.183919598,3.144723618,9,2.933668342,3.301507538,2.746733668,1.079396985,1.655276382,4.007035176,0.292462312,7.227135678,0,0.292462312,8.535678392,2.104522613,3.262311558,0,0.44321608,2.418090452,3.018090452,3.455276382,7.046231156,1.079396985,2.794974874,3.018090452,1.477386935,9,1.567839196,6.506532663,7.944723618,1.890452261,4.091457286,2.418090452,1.079396985,7.703517588,0.71758794,2.794974874,6.808040201,0.584924623,2.170854271,0.292462312,4.679396985,6.590954774,0,2.794974874,9,1.567839196,5.674371859,2.418090452,6.361809045,7.350753769,1.184924623,2.794974874,0.138693467,6.982914573,2.794974874,0.844221106,2.170854271,5.393969849,0.292462312,5.746733668,0,8.535678392,7.350753769,9,0.138693467,0.292462312,0,3.018090452,5.963819095,3.750753769,8.535678392,2.170854271,8.225125628,7.046231156,7.350753769,1.184924623,0.292462312,0.138693467,3.71758794,6.361809045,6.48241206,4.311557789,8.535678392,2.104522613,1.383919598,5.529648241,7.944723618,0.844221106,7.703517588,6.590954774,7.507537688,0.584924623,2.746733668,5.710552764,3.651256281,6.774874372,6.229145729,6.108542714,0.292462312,8.535678392,7.350753769,2.035175879,7.350753769,1.815075377,4.986934673,5.303517588,8.535678392
