7.944723618,0.71758794,0,1.079396985,3.554773869,2.234170854,0.138693467,0.292462312,1.184924623,9,2.357788945,2.475376884,0.138693467,3.102512563,2.104522613,4.860301508,1.184924623,3.488442211,0.71758794,3.783919598,7.944723618,1.079396985,1.890452261,1.736683417,6.434170854,6.301507538,5.092462312,3.262311558,1.383919598,7.703517588,1.815075377,2.035175879,1.815075377,1.477386935,6.168844221,1.287437186,1.184924623,1.655276382,2.418090452,9,1.287437186,4.655276382,2.532663317,2.746733668,9,5.529648241,3.379899497,0.964824121,0.71758794,1.287437186,7.944723618,1.477386935,1.655276382,2.695477387,3.488442211,7.944723618,2.644221106,1.96281407,3.340703518,2.357788945,5.164824121,2.888442211,0.44321608,1.96281407,1.736683417,5.424120603,6.120603015,3.587939698,1.655276382,2.234170854,9,0.71758794,3.925628141,1.287437186,7.046231156,7.227135678,0.71758794,6.88040201,7.046231156,3.102512563,2.104522613,9,4.423115578,2.589949749,3.925628141,7.507537688,4.92361809,5.819095477,0.584924623,3.018090452,7.227135678,7.944723618,1.96281407,6.470351759,0,9,4.423115578,1.079396985,1.383919598,6,4.703517588,0.71758794,5.146733668,5.60201005,7.227135678,0.44321608,8.535678392,6.434170854,9,0.44321608,0.964824121,1.567839196,0.292462312,7.507537688
3.844221106,2.589949749,0.71758794,7.046231156,9,6.15678392,2.035175879,0.844221106,7.124623116,3.018090452,6.277386935,0.584924623,0.138693467,9,6.349748744,0.964824121,3.060301508,3.488442211,6.458291457,9,4.257286432,3.844221106,1.890452261,7.703517588,1.184924623,2.532663317,3.340703518,2.695477387,7.350753769,2.589949749,5.505527638,1.287437186,1.287437186,7.507537688,0.964824121,4.92361809,3.817085427,1.079396985,7.227135678,3.844221106,4.860301508,3.018090452,2.532663317,8.535678392,4.634170854,1.96281407,1.815075377,0.964824121,6.747738693,6.410050251,1.96281407,0.964824121,1.184924623,8.535678392,7.507537688,4.40201005,1.184924623,1.567839196,9,6.434170854,0.71758794,2.888442211,0.44321608,7.703517588,6.774874372,0,3.684422111,3.183919598,7.703517588,8.225125628,9,2.170854271,3.52160804,4.965829146,3.102512563,3.952763819,0.71758794,6.494472362,4.380904523,9,6.325628141,8.535678392,3.419095477,8.535678392,9,4.284422111,3.651256281,5.819095477,6.590954774,7.944723618,7.046231156,7.507537688,1.655276382,0.44321608,5.008040201,7.944723618,4.230150754,1.079396985,7.350753769,0,1.736683417,2.84321608,5.146733668,0,2.418090452,2.475376884,8.535678392,6.108542714,3.379899497,5.258291457,5.831155779,0.44321608,0,2.532663317
7.703517588,1.815075377,0.138693467,4.284422111,3.817085427,2.532663317,1.383919598,0.844221106,4.423115578,7.944723618,2.975879397,1.96281407,0.138693467,4.311557789,0.44321608,4.007035176,1.890452261,3.488442211,0.844221106,4.12160804,1.567839196,2.888442211,1.655276382,3.223115578,5.626130653,0.138693467,3.340703518,2.695477387,1.383919598,5.782914573,3.379899497,2.975879397,1.287437186,1.477386935,3.898492462,3.102512563,3.817085427,6.88040201,2.035175879,0.292462312,3.262311558,3.018090452,8.535678392,4.465326633,2.297487437,0.584924623,1.815075377,7.046231156,0.844221106,2.418090452,0.844221106,0.964824121,6.774874372,4.034170854,3.898492462,3.419095477,2.418090452,7.046231156,5.577889447,3.060301508,1.567839196,2.888442211,5.939698492,3.554773869,2.644221106,0.964824121,3.684422111,9,2.746733668,7.507537688,9,8.225125628,8.535678392,2.357788945,0.584924623,3.952763819,6.506532663,1.477386935,1.079396985,6.657286432,6.325628141,4.007035176,9,7.507537688,7.944723618,3.979899497,9,1.184924623,2.888442211,6.928643216,5.819095477,3.060301508,7.046231156,2.84321608,5.008040201,6.72361809,9,6.205025126,7.350753769,0.71758794,1.567839196,7.227135678,0.292462312,2.84321608,1.815075377,8.535678392,3.223115578,0.138693467,2.794974874,4.796984925,0.844221106,6.422110553,3.340703518,0.138693467
3.925628141,0.138693467,0.138693467,9,7.944723618,5.794974874,1.184924623,0.844221106,9,4.35678392,0.292462312,0,4.35678392,9,4.751758794,2.84321608,1.184924623,9,6.120603015,0.44321608,4.230150754,2.418090452,7.350753769,9,2.418090452,0.44321608,3.340703518,8.535678392,6.060301508,0,2.475376884,2.975879397,6.774874372,3.684422111,1.815075377,2.418090452,9,1.655276382,4.727638191,1.815075377,2.794974874,9,3.554773869,1.287437186,1.079396985,0.292462312,7.703517588,2.418090452,2.475376884,0.584924623,0.844221106,6.361809045,2.589949749,1.96281407,2.234170854,9,6.63919598,3.419095477,4.007035176,3.060301508,7.507537688,7.944723618,1.815075377,3.554773869,2.644221106,5.60201005,8.225125628,8.535678392,2.746733668,6.434170854,4.007035176,4.034170854,6.699497487,1.383919598,6.518592965,9,2.888442211,3.018090452,1.079396985,0.584924623,0.292462312,0.964824121,7.944723618,7.507537688,1.815075377,8.535678392,6.506532663,3.018090452,2.888442211,0.964824121,0,1.079396985,6.446231156,9,0,2.170854271,8.535678392,6.205025126,1.383919598,6.56080402,4.528643216,6.072361809,0.584924623,8.535678392,6.349748744,6.012060302,2.418090452,0.138693467,9,0,2.746733668,5.831155779,9,5.363819095
0.292462312,1.655276382,0.138693467,4.311557789,2.975879397,1.890452261,1.184924623,1.890452261,3.488442211,1.079396985,2.357788945,0,9,3.018090452,1.287437186,1.383919598,0.844221106,4.335678392,1.383919598,4.061306533,3.301507538,2.418090452,1.890452261,3.925628141,0.44321608,1.383919598,9,3.618090452,0.71758794,0,2.170854271,9,3.223115578,1.184924623,1.815075377,2.418090452,6,5.529648241,2.975879397,1.815075377,8.535678392,4.034170854,0.44321608,1.184924623,1.079396985,6.289447236,3.379899497,0.138693467,1.736683417,0.584924623,5.071356784,0.292462312,1.079396985,1.96281407,7.944723618,6.144723618,2.746733668,2.418090452,4.007035176,8.535678392,1.567839196,6.747738693,1.815075377,8.535678392,8.535678392,2.104522613,7.944723618,8.535678392,8.535678392,0.44321608,1.287437186,2.104522613,6.699497487,7.350753769,2.418090452,7.046231156,2.357788945,7.703517588,7.046231156,2.975879397,0,0.964824121,1.815075377,3.018090452,7.350753769,7.703517588,6.506532663,9,6.808040201,3.684422111,1.477386935,6.84120603,1.477386935,5.75879397,1.184924623,2.170854271,2.475376884,0.71758794,3.651256281,5.84321608,4.35678392,0.844221106,4.257286432,6.84120603,6.349748744,0,7.227135678,6.108542714,7.703517588,1.287437186,8.225125628,0,7.944723618,4.727638191
3.844221106,0.138693467,0.138693467,9,7.703517588,1.383919598,1.184924623,1.890452261,8.535678392,4.83919598,1.815075377,0,4.311557789,7.703517588,2.933668342,0.584924623,2.035175879,8.535678392,5.303517588,0.292462312,3.301507538,8.225125628,6.774874372,1.079396985,1.477386935,1.184924623,3.554773869,7.703517588,1.567839196,0,7.944723618,4.034170854,1.184924623,0.138693467,1.815075377,7.944723618,1.815075377,3.554773869,2.975879397,7.944723618,4.507537688,0.844221106,1.567839196,1.184924623,7.124623116,1.96281407,3.379899497,1.736683417,7.703517588,4.634170854,1.736683417,0.292462312,1.079396985,7.944723618,3.52160804,3.898492462,2.746733668,8.225125628,9,5.092462312,1.184924623,6.747738693,7.507537688,5.008040201,8.535678392,1.383919598,7.944723618,2.475376884,5.164824121,1.890452261,2.695477387,6.774874372,2.035175879,6.808040201,1.655276382,7.046231156,8.225125628,4.034170854,7.046231156,2.975879397,6.048241206,4.703517588,4.549748744,3.018090452,7.350753769,2.297487437,1.655276382,7.350753769,6.808040201,9,7.507537688,5.008040201,0.44321608,5.75879397,7.124623116,6.205025126,0.71758794,0.292462312,9,0,1.383919598,2.84321608,4.007035176,0.844221106,0.292462312,1.96281407,6.699497487,0.138693467,2.746733668,3.419095477,7.124623116,0.292462312,1.890452261,0
0.292462312,1.567839196,0.138693467,4.40201005,3.223115578,3.554773869,0.44321608,7.944723618,2.475376884,0.584924623,0.71758794,1.079396985,9,1.736683417,0,2.035175879,6.774874372,2.695477387,2.418090452,1.383919598,3.060301508,2.695477387,2.888442211,2.746733668,1.079396985,7.124623116,7.227135678,4.061306533,1.567839196,1.184924623,2.589949749,0.44321608,2.644221106,0.138693467,7.703517588,3.419095477,4.12160804,2.888442211,9,1.815075377,1.184924623,2.104522613,1.567839196,7.124623116,1.890452261,4.007035176,2.418090452,7.703517588,2.794974874,1.655276382,0.71758794,0.138693467,6.458291457,2.975879397,1.815075377,3.898492462,8.535678392,3.419095477,4.311557789,4.230150754,1.184924623,0.71758794,3.750753769,4.507537688,8.535678392,5.987939698,2.297487437,0,5.164824121,7.944723618,8.535678392,3.340703518,0.71758794,6.808040201,6.180904523,2.746733668,6.229145729,4.034170854,1.079396985,9,2.933668342,3.618090452,3.554773869,9,1.383919598,0.44321608,1.655276382,1.287437186,1.96281407,6.205025126,6.590954774,5.008040201,6.506532663,1.96281407,7.124623116,6.205025126,6.67839196,6.265326633,9,1.736683417,1.184924623,7.944723618,0.44321608,2.170854271,0.292462312,7.944723618,2.297487437,2.297487437,2.104522613,9,1.079396985,4.486432161,0.71758794,1.287437186
3.71758794,0.292462312,0.44321608,9,7.350753769,1.655276382,0.44321608,4.175879397,7.227135678,3.301507538,2.475376884,1.079396985,3.750753769,5.213065327,0,1.736683417,0.844221106,5.927638191,0.44321608,0.292462312,9,7.507537688,0.138693467,2.746733668,0.844221106,1.890452261,2.794974874,3.750753769,1.567839196,6.72361809,5.855276382,1.383919598,2.104522613,6.144723618,3.925628141,0.71758794,2.234170854,2.695477387,4.703517588,4.40201005,2.532663317,2.104522613,7.507537688,1.184924623,3.871356784,3.455276382,8.535678392,2.746733668,5.589949749,0.71758794,0.584924623,5.424120603,1.815075377,1.567839196,1.477386935,8.535678392,3.102512563,0.292462312,4.311557789,9,7.227135678,1.567839196,2.84321608,3.488442211,2.644221106,2.297487437,0.844221106,2.418090452,0,3.52160804,8.535678392,2.794974874,5.75879397,0.844221106,3.301507538,0.844221106,6.229145729,9,3.783919598,9,2.589949749,9,9,7.944723618,0.292462312,5.24321608,7.703517588,3.262311558,0.964824121,6.205025126,1.184924623,2.234170854,6.506532663,1.567839196,1.184924623,1.736683417,3.488442211,6.265326633,4.007035176,6.774874372,4.175879397,7.046231156,0.292462312,7.227135678,4.148743719,6.434170854,1.890452261,7.944723618,7.507537688,6.747738693,0.138693467,9,5.782914573,4.335678392
0.44321608,1.477386935,0.138693467,4.486432161,4.486432161,1.079396985,0.44321608,9,2.84321608,1.184924623,1.890452261,7.046231156,8.535678392,1.477386935,0.844221106,1.567839196,5.975879397,2.644221106,1.655276382,1.383919598,4.35678392,3.651256281,1.736683417,2.746733668,6.458291457,5.318592965,1.655276382,3.183919598,7.507537688,1.890452261,2.170854271,1.383919598,2.104522613,0.964824121,1.655276382,1.815075377,2.234170854,8.225125628,1.815075377,2.84321608,2.532663317,8.225125628,4.175879397,3.262311558,3.301507538,9,4.528643216,1.079396985,3.783919598,0.71758794,4.727638191,1.079396985,1.815075377,1.567839196,6.88040201,3.488442211,1.477386935,0.71758794,9,3.554773869,7.227135678,0,9,9,0.964824121,2.297487437,0.71758794,8.535678392,3.301507538,2.357788945,7.507537688,7.227135678,0.844221106,2.418090452,2.888442211,5.409045226,1.815075377,7.944723618,3.223115578,2.975879397,8.535678392,7.350753769,8.225125628,7.944723618,4.528643216,0.964824121,7.703517588,3.262311558,4.40201005,0.138693467,0.584924623,2.234170854,0.44321608,6.982914573,3.262311558,1.736683417,9,0.292462312,2.297487437,5.951758794,4.007035176,1.890452261,3.554773869,6.024120603,3.898492462,0.964824121,5.794974874,6.349748744,7.507537688,0.71758794,6.096482412,7.944723618,5.782914573,9
3.618090452,0.44321608,1.184924623,9,0.844221106,2.418090452,0.138693467,3.018090452,6.84120603,2.794974874,1.890452261,4.423115578,3.262311558,3.488442211,0.844221106,7.227135678,1.287437186,0.292462312,0.964824121,7.350753769,9,1.890452261,0.964824121,8.535678392,1.287437186,2.170854271,0.584924623,3.183919598,2.297487437,5.43919598,0.844221106,1.383919598,8.225125628,4.902512563,0,0.44321608,8.225125628,3.817085427,3.71758794,2.84321608,8.535678392,4.465326633,2.888442211,2.297487437,9,4.12160804,0.844221106,2.84321608,9,3.871356784,1.655276382,0.138693467,0.584924623,6.88040201,2.357788945,1.184924623,1.477386935,6.192964824,4.091457286,0,7.227135678,6.024120603,2.84321608,8.225125628,0.964824121,6.982914573,5.24321608,8.535678392,1.736683417,8.225125628,2.589949749,4.570854271,0.138693467,8.225125628,7.944723618,1.383919598,1.815075377,6.699497487,9,0.44321608,7.350753769,7.350753769,2.746733668,1.815075377,2.035175879,1.96281407,2.589949749,7.507537688,3.419095477,3.651256281,4.311557789,7.703517588,2.695477387,6.422110553,9,6.575879397,5.409045226,0.964824121,7.350753769,0,0.964824121,0.964824121,3.379899497,0.71758794,0.44321608,2.170854271,5.541708543,0.964824121,1.815075377,2.234170854,5.75879397,2.888442211,0,8.225125628
0.584924623,1.383919598,0.138693467,4.007035176,4.203015075,1.287437186,0.138693467,8.225125628,2.357788945,1.567839196,1.890452261,9,6.982914573,2.104522613,1.815075377,1.815075377,5.228140704,1.815075377,0.71758794,3.817085427,5.915577889,0.292462312,0.584924623,4.148743719,5.577889447,0.292462312,0.584924623,9,5.686432161,3.419095477,0.44321608,7.350753769,2.104522613,2.695477387,0.584924623,6.168844221,2.532663317,2.418090452,3.102512563,9,4.703517588,1.890452261,2.170854271,8.225125628,5.029145729,1.287437186,0.844221106,9,3.925628141,0.844221106,0.71758794,0.138693467,4.818090452,2.695477387,1.383919598,1.184924623,6.808040201,2.794974874,3.952763819,0,2.234170854,2.418090452,2.84321608,8.225125628,5.409045226,1.184924623,3.817085427,8.535678392,7.227135678,3.379899497,0.964824121,4.203015075,6.096482412,3.018090452,6.24120603,1.383919598,6.422110553,2.357788945,7.944723618,0,1.383919598,1.815075377,0.584924623,1.287437186,7.944723618,6.590954774,0.292462312,6.84120603,9,9,1.815075377,7.124623116,8.535678392,0.44321608,7.350753769,5.807035176,0,6.036180905,4.40201005,0.844221106,0.844221106,6.928643216,0.292462312,1.736683417,0.292462312,8.225125628,2.234170854,2.035175879,1.815075377,7.507537688,0,0.71758794,0,2.234170854
3.52160804,0.44321608,0.138693467,8.225125628,0.138693467,0.44321608,4.380904523,6.205025126,5.348743719,0.71758794,1.890452261,5.891457286,3.979899497,0.292462312,1.815075377,6.928643216,2.234170854,0.844221106,0.44321608,9,2.933668342,1.079396985,0.44321608,9,2.589949749,1.184924623,2.84321608,2.84321608,2.695477387,2.532663317,0.138693467,2.297487437,5.110552764,1.815075377,6.606030151,1.079396985,5.541708543,2.418090452,3.102512563,3.71758794,2.695477387,0.964824121,8.225125628,6.15678392,2.035175879,0.44321608,0.71758794,4.703517588,0.964824121,0.844221106,0.584924623,5.228140704,1.815075377,2.695477387,1.383919598,7.227135678,2.794974874,1.890452261,2.794974874,5.110552764,0.292462312,1.567839196,2.84321608,3.144723618,2.418090452,0.292462312,3.651256281,2.418090452,3.223115578,2.475376884,6.84120603,9,3.102512563,3.018090452,6.24120603,6.361809045,3.419095477,1.477386935,6.928643216,4.148743719,3.379899497,1.815075377,1.815075377,5.43919598,7.046231156,5.698492462,6.313567839,0.844221106,6.982914573,7.124623116,7.703517588,1.96281407,5.698492462,1.287437186,6.132663317,0,3.018090452,6.036180905,9,6.88040201,3.844221106,6.928643216,0.138693467,7.703517588,2.297487437,7.350753769,2.035175879,7.944723618,6.774874372,6.657286432,0,6.67839196,3.018090452,0.292462312
0.584924623,1.287437186,6.168844221,3.144723618,2.888442211,1.477386935,9,2.357788945,2.84321608,0,7.944723618,2.170854271,1.655276382,0.292462312,7.944723618,2.357788945,0.138693467,0.844221106,6.144723618,4.40201005,0,1.079396985,5.987939698,4.751758794,0.844221106,1.184924623,9,6.88040201,1.079396985,2.532663317,6.217085427,5.182914573,3.684422111,1.477386935,0.584924623,4.775879397,4.257286432,2.170854271,8.535678392,1.184924623,2.695477387,0.964824121,2.170854271,0.138693467,0.964824121,0.44321608,5.855276382,2.589949749,0,0.844221106,5.626130653,2.297487437,1.815075377,8.535678392,6.325628141,2.532663317,2.794974874,7.944723618,6.621105528,2.644221106,0.292462312,7.507537688,9,0.844221106,2.418090452,6.301507538,8.225125628,0.292462312,3.223115578,7.124623116,0.844221106,7.944723618,2.644221106,7.703517588,0.964824121,2.644221106,3.419095477,7.507537688,0.964824121,2.589949749,3.018090452,7.703517588,6.72361809,3.018090452,6.024120603,0,1.655276382,2.170854271,6.982914573,1.079396985,6.301507538,0.844221106,5.469346734,7.350753769,1.815075377,1.079396985,2.035175879,0,6.88040201,6.88040201,3.651256281,0.964824121,0.138693467,6.928643216,8.225125628,2.297487437,4.751758794,7.350753769,0.844221106,0.584924623,3.488442211,6.048241206,9,6.325628141
3.419095477,0.584924623,4.40201005,7.944723618,0.44321608,0.844221106,4.311557789,5.891457286,0.844221106,0.44321608,3.301507538,6.385929648,0,0.292462312,2.84321608,6.192964824,1.477386935,0.844221106,0.844221106,0.964824121,2.104522613,1.079396985,0.844221106,1.655276382,1.655276382,7.046231156,4.83919598,4.257286432,1.079396985,8.535678392,0.138693467,2.933668342,3.684422111,7.227135678,4.034170854,2.888442211,3.844221106,8.225125628,4.35678392,0.71758794,2.695477387,6.982914573,4.860301508,1.383919598,0.964824121,5.734673367,1.567839196,1.655276382,0,5.975879397,3.71758794,1.567839196,7.703517588,4.796984925,2.84321608,2.532663317,9,3.301507538,3.52160804,2.170854271,6.217085427,3.223115578,9,0.844221106,7.350753769,2.357788945,7.703517588,1.567839196,9,1.184924623,1.96281407,7.944723618,8.535678392,3.488442211,0.964824121,7.703517588,9,2.695477387,1.890452261,8.535678392,9,6.470351759,6.15678392,9,1.567839196,0.964824121,1.184924623,7.124623116,1.815075377,3.71758794,6.301507538,5.333668342,1.655276382,7.350753769,4.091457286,7.046231156,5.409045226,1.079396985,6.699497487,0.844221106,0.71758794,2.794974874,6.084422111,0.964824121,6.67839196,2.297487437,0,1.287437186,3.979899497,0.138693467,9,0,8.225125628,5.927638191
0.71758794,1.184924623,9,2.297487437,1.567839196,0.44321608,9,1.736683417,2.418090452,0.138693467,7.703517588,1.736683417,1.184924623,1.477386935,6.024120603,3.183919598,0.71758794,6.88040201,5.638190955,4.335678392,2.104522613,7.124623116,5.228140704,3.52160804,1.655276382,2.475376884,0.964824121,3.898492462,1.079396985,2.532663317,3.52160804,2.933668342,3.684422111,2.170854271,1.383919598,2.234170854,9,3.52160804,2.234170854,2.104522613,8.535678392,1.815075377,4.284422111,1.383919598,6.982914573,2.104522613,0.44321608,1.655276382,5.182914573,2.975879397,2.933668342,7.350753769,2.975879397,3.419095477,2.84321608,8.535678392,2.794974874,1.477386935,2.170854271,7.703517588,2.297487437,3.223115578,7.507537688,6.84120603,4.091457286,1.383919598,7.703517588,7.703517588,7.350753769,1.184924623,7.944723618,4.091457286,7.507537688,3.488442211,5.60201005,3.455276382,8.535678392,2.695477387,7.944723618,5.951758794,9,5.469346734,1.96281407,6.982914573,0.71758794,6.747738693,7.124623116,6.747738693,1.815075377,8.535678392,0.844221106,3.488442211,1.655276382,1.287437186,0.138693467,6.67839196,5.409045226,7.124623116,3.379899497,0.844221106,0.44321608,7.703517588,6.084422111,0.964824121,0.71758794,6.982914573,2.104522613,0.844221106,9,4.311557789,7.350753769,0,2.170854271,2.297487437
3.340703518,0.584924623,4.311557789,5.770854271,1.567839196,0,4.007035176,5.481407035,1.184924623,1.383919598,2.532663317,5.722613065,2.933668342,7.507537688,1.287437186,1.079396985,2.104522613,4.284422111,1.567839196,2.888442211,2.104522613,1.815075377,1.890452261,2.589949749,7.507537688,6.446231156,3.455276382,3.340703518,7.124623116,5.927638191,1.815075377,2.933668342,9,5.819095477,1.184924623,2.234170854,2.84321608,0.71758794,1.567839196,8.225125628,3.060301508,1.815075377,4.284422111,7.350753769,3.018090452,0.71758794,0.44321608,6.928643216,1.96281407,2.104522613,9,3.455276382,1.567839196,3.419095477,9,4.230150754,1.184924623,1.477386935,7.507537688,4.12160804,2.297487437,3.223115578,1.567839196,0.844221106,2.418090452,7.124623116,1.815075377,6.63919598,7.350753769,7.124623116,4.061306533,2.746733668,6.56080402,8.535678392,2.475376884,3.455276382,2.418090452,7.507537688,7.703517588,5.951758794,3.379899497,1.287437186,1.383919598,6.982914573,5.110552764,3.301507538,7.124623116,5.565829146,7.944723618,7.124623116,0.844221106,9,7.124623116,0.44321608,0.138693467,0.71758794,0.584924623,5.855276382,3.379899497,6.88040201,3.488442211,7.703517588,0.138693467,6.928643216,2.888442211,6.48241206,8.225125628,4.965829146,9,3.301507538,1.383919598,3.419095477,0.138693467,8.225125628
0.844221106,0,9,0.44321608,0,0.292462312,9,1.184924623,0.292462312,7.227135678,7.350753769,2.418090452,2.933668342,3.844221106,6.385929648,2.475376884,1.890452261,9,4.655276382,2.888442211,8.225125628,6.506532663,4.034170854,2.170854271,1.96281407,2.532663317,2.170854271,3.102512563,1.890452261,3.018090452,1.815075377,9,4.423115578,3.898492462,1.184924623,7.703517588,6.56080402,2.84321608,1.567839196,3.060301508,1.383919598,1.815075377,9,1.383919598,2.234170854,0.71758794,6.39798995,2.418090452,0.964824121,2.104522613,3.952763819,2.933668342,0.964824121,9,2.84321608,2.644221106,1.184924623,6.808040201,4.257286432,3.223115578,8.225125628,9,0.292462312,0.844221106,8.535678392,3.060301508,0.44321608,6.63919598,1.287437186,4.034170854,3.262311558,7.507537688,1.815075377,7.703517588,2.035175879,9,0.584924623,7.507537688,7.703517588,0.71758794,0.44321608,0.584924623,7.124623116,1.383919598,3.183919598,2.888442211,1.184924623,0,7.944723618,6.88040201,6.88040201,6.313567839,5.529648241,6.434170854,6.192964824,2.418090452,0.584924623,0,6.88040201,5.831155779,3.301507538,1.815075377,3.587939698,6.928643216,9,2.234170854,6.530653266,4.655276382,3.651256281,1.96281407,1.383919598,9,6.205025126,7.046231156
3.223115578,0.584924623,4.380904523,4.549748744,1.383919598,1.287437186,3.018090452,4.007035176,2.975879397,1.477386935,2.975879397,2.418090452,2.644221106,8.225125628,3.060301508,1.567839196,7.703517588,5.24321608,2.532663317,2.888442211,3.554773869,2.746733668,2.888442211,1.96281407,6.982914573,0,1.567839196,9,5.092462312,1.567839196,1.477386935,5.686432161,1.383919598,3.144723618,6.192964824,3.183919598,3.71758794,2.84321608,6.982914573,0.584924623,3.340703518,7.703517588,4.148743719,3.651256281,2.234170854,6.313567839,2.475376884,1.184924623,0.964824121,6.192964824,2.234170854,2.933668342,6.982914573,3.018090452,2.234170854,2.644221106,6.458291457,3.651256281,4.257286432,9,2.695477387,7.944723618,0.292462312,6.84120603,3.817085427,1.96281407,0.138693467,1.736683417,3.684422111,4.034170854,9,1.567839196,0.44321608,7.703517588,7.227135678,7.124623116,2.170854271,1.567839196,1.655276382,2.475376884,0.44321608,3.925628141,4.818090452,3.301507538,9,8.535678392,3.262311558,2.418090452,1.815075377,4.12160804,6.72361809,6.108542714,0.584924623,2.888442211,6.192964824,8.535678392,5.60201005,0,6.63919598,0,0.292462312,1.079396985,9,0.964824121,7.046231156,2.234170854,1.079396985,0,3.651256281,7.944723618,7.350753769,7.703517588,6.205025126,1.079396985
1.96281407,0.138693467,9,0.71758794,1.184924623,1.287437186,7.944723618,1.655276382,2.975879397,7.124623116,6.88040201,1.184924623,2.644221106,2.234170854,0.584924623,1.079396985,2.035175879,1.287437186,1.287437186,2.888442211,8.535678392,1.184924623,2.297487437,7.507537688,2.888442211,1.383919598,1.567839196,3.871356784,0.44321608,1.567839196,7.124623116,0,3.844221106,3.144723618,0.964824121,0.44321608,3.71758794,9,0.964824121,2.104522613,3.340703518,1.815075377,1.287437186,2.644221106,8.225125628,1.96281407,1.890452261,0.844221106,6.229145729,3.183919598,2.234170854,8.535678392,2.589949749,2.357788945,2.234170854,7.944723618,3.340703518,2.888442211,9,4.507537688,0.964824121,7.944723618,6.277386935,0.844221106,3.817085427,7.944723618,4.775879397,3.52160804,3.684422111,9,8.535678392,0.71758794,5.258291457,2.644221106,6.325628141,7.124623116,8.225125628,3.952763819,0.71758794,7.227135678,4.175879397,2.888442211,4.444221106,9,7.507537688,7.703517588,9,8.225125628,0.71758794,3.144723618,1.184924623,2.532663317,2.532663317,9,0.138693467,7.227135678,5.164824121,6,2.933668342,3.102512563,0.138693467,7.046231156,6.699497487,0.44321608,1.079396985,6.036180905,2.234170854,0,8.535678392,6.606030151,5.927638191,1.736683417,0.138693467,2.234170854
0.71758794,0.584924623,4.507537688,4.311557789,0.292462312,7.350753769,3.262311558,0.71758794,2.975879397,1.655276382,3.554773869,3.060301508,8.535678392,6.774874372,3.340703518,2.357788945,7.350753769,4.311557789,0.584924623,9,4.203015075,3.684422111,2.035175879,2.357788945,0.138693467,0.71758794,7.227135678,7.944723618,0.44321608,1.567839196,1.184924623,1.567839196,3.301507538,9,3.898492462,1.567839196,3.71758794,3.871356784,3.262311558,2.104522613,9,4.486432161,0.292462312,8.535678392,4.486432161,4.034170854,1.890452261,6.88040201,1.815075377,2.297487437,8.225125628,4.061306533,0.71758794,2.357788945,7.703517588,4.83919598,3.340703518,7.703517588,3.018090452,2.888442211,1.96281407,2.035175879,0.44321608,2.475376884,9,3.783919598,2.357788945,3.52160804,9,8.225125628,8.535678392,5.303517588,1.287437186,0.44321608,6.325628141,1.184924623,6.808040201,3.455276382,6.699497487,3.488442211,3.102512563,7.944723618,9,6.84120603,7.507537688,2.170854271,7.507537688,7.227135678,5.722613065,9,3.144723618,2.170854271,8.535678392,8.535678392,1.184924623,1.184924623,0,6,1.655276382,9,3.144723618,6.385929648,0.71758794,4.751758794,2.532663317,4.775879397,8.225125628,2.746733668,8.535678392,0.584924623,0,0.44321608,0.138693467,7.350753769
2.84321608,0.138693467,9,0.964824121,1.079396985,3.587939698,6.67839196,2.234170854,2.975879397,6.88040201,0.844221106,3.060301508,3.018090452,1.890452261,1.184924623,2.357788945,2.532663317,2.234170854,0.138693467,5.43919598,0.964824121,2.888442211,7.703517588,6.808040201,1.655276382,0.44321608,2.035175879,5.303517588,1.383919598,7.227135678,5.071356784,0.44321608,3.301507538,4.148743719,0.844221106,1.184924623,9,0.584924623,2.475376884,8.225125628,4.570854271,2.888442211,0.292462312,4.465326633,1.815075377,3.455276382,7.944723618,1.96281407,0.71758794,2.104522613,3.262311558,2.975879397,0.44321608,8.225125628,3.301507538,4.007035176,9,1.655276382,1.383919598,2.888442211,7.944723618,0.292462312,1.96281407,8.535678392,5.110552764,2.644221106,2.357788945,9,9,7.350753769,2.695477387,0,0.44321608,6.39798995,0.964824121,2.746733668,6.808040201,8.535678392,6,3.488442211,9,6.982914573,7.944723618,6.84120603,1.655276382,0.138693467,6.494472362,1.287437186,2.418090452,9,9,6.575879397,8.535678392,6.63919598,7.227135678,2.933668342,0.584924623,0,6.530653266,5.855276382,2.975879397,2.532663317,2.794974874,4.380904523,8.535678392,0.44321608,7.507537688,8.535678392,2.589949749,2.170854271,0.964824121,6.434170854,1.890452261,6.72361809
