0258    0258    0258    0258    0258    0258    0258    0258      -- samp: 390
02aa    02aa    02aa    02aa    02aa    02aa    02aa    02aa      -- samp: 391
02e4    02e4    02e4    02e4    02e4    02e4    02e4    02e4      -- samp: 392
0300    0300    0300    0300    0300    0300    0300    0300      -- samp: 393
02fc    02fc    02fc    02fc    02fc    02fc    02fc    02fc      -- samp: 394
02d8    02d8    02d8    02d8    02d8    02d8    02d8    02d8      -- samp: 395
0299    0299    0299    0299    0299    0299    0299    0299      -- samp: 396
0245    0245    0245    0245    0245    0245    0245    0245      -- samp: 397
01e4    01e4    01e4    01e4    01e4    01e4    01e4    01e4      -- samp: 398
017d    017d    017d    017d    017d    017d    017d    017d      -- samp: 399
0119    0119    0119    0119    0119    0119    0119    0119      -- samp: 400
00c0    00c0    00c0    00c0    00c0    00c0    00c0    00c0      -- samp: 401
0078    0078    0078    0078    0078    0078    0078    0078      -- samp: 402
0042    0042    0042    0042    0042    0042    0042    0042      -- samp: 403
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 404
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 405
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 406
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 407
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 408
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 409
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 410
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 411
ffee    ffee    ffee    ffee    ffee    ffee    ffee    ffee      -- samp: 412
ffe6    ffe6    ffe6    ffe6    ffe6    ffe6    ffe6    ffe6      -- samp: 413
ffe2    ffe2    ffe2    ffe2    ffe2    ffe2    ffe2    ffe2      -- samp: 414
ffe4    ffe4    ffe4    ffe4    ffe4    ffe4    ffe4    ffe4      -- samp: 415
ffed    ffed    ffed    ffed    ffed    ffed    ffed    ffed      -- samp: 416
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 417
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 418
003f    003f    003f    003f    003f    003f    003f    003f      -- samp: 419
0062    0062    0062    0062    0062    0062    0062    0062      -- samp: 420
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 421
0096    0096    0096    0096    0096    0096    0096    0096      -- samp: 422
009f    009f    009f    009f    009f    009f    009f    009f      -- samp: 423
0098    0098    0098    0098    0098    0098    0098    0098      -- samp: 424
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 425
005a    005a    005a    005a    005a    005a    005a    005a      -- samp: 426
002c    002c    002c    002c    002c    002c    002c    002c      -- samp: 427
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 428
ffd3    ffd3    ffd3    ffd3    ffd3    ffd3    ffd3    ffd3      -- samp: 429
ffb9    ffb9    ffb9    ffb9    ffb9    ffb9    ffb9    ffb9      -- samp: 430
ffb5    ffb5    ffb5    ffb5    ffb5    ffb5    ffb5    ffb5      -- samp: 431
ffcc    ffcc    ffcc    ffcc    ffcc    ffcc    ffcc    ffcc      -- samp: 432
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 433
0050    0050    0050    0050    0050    0050    0050    0050      -- samp: 434
00b6    00b6    00b6    00b6    00b6    00b6    00b6    00b6      -- samp: 435
0129    0129    0129    0129    0129    0129    0129    0129      -- samp: 436
019f    019f    019f    019f    019f    019f    019f    019f      -- samp: 437
020d    020d    020d    020d    020d    020d    020d    020d      -- samp: 438
0267    0267    0267    0267    0267    0267    0267    0267      -- samp: 439
02a5    02a5    02a5    02a5    02a5    02a5    02a5    02a5      -- samp: 440
02c0    02c0    02c0    02c0    02c0    02c0    02c0    02c0      -- samp: 441
02b4    02b4    02b4    02b4    02b4    02b4    02b4    02b4      -- samp: 442
0282    0282    0282    0282    0282    0282    0282    0282      -- samp: 443
0230    0230    0230    0230    0230    0230    0230    0230      -- samp: 444
01c7    01c7    01c7    01c7    01c7    01c7    01c7    01c7      -- samp: 445
0150    0150    0150    0150    0150    0150    0150    0150      -- samp: 446
00d6    00d6    00d6    00d6    00d6    00d6    00d6    00d6      -- samp: 447
0063    0063    0063    0063    0063    0063    0063    0063      -- samp: 448
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 449
ffb6    ffb6    ffb6    ffb6    ffb6    ffb6    ffb6    ffb6      -- samp: 450
ff86    ff86    ff86    ff86    ff86    ff86    ff86    ff86      -- samp: 451
ff71    ff71    ff71    ff71    ff71    ff71    ff71    ff71      -- samp: 452
ff74    ff74    ff74    ff74    ff74    ff74    ff74    ff74      -- samp: 453
ff8b    ff8b    ff8b    ff8b    ff8b    ff8b    ff8b    ff8b      -- samp: 454
ffae    ffae    ffae    ffae    ffae    ffae    ffae    ffae      -- samp: 455
ffd8    ffd8    ffd8    ffd8    ffd8    ffd8    ffd8    ffd8      -- samp: 456
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 457
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 458
003a    003a    003a    003a    003a    003a    003a    003a      -- samp: 459
0045    0045    0045    0045    0045    0045    0045    0045      -- samp: 460
0045    0045    0045    0045    0045    0045    0045    0045      -- samp: 461
003b    003b    003b    003b    003b    003b    003b    003b      -- samp: 462
002a    002a    002a    002a    002a    002a    002a    002a      -- samp: 463
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 464
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 465
ffef    ffef    ffef    ffef    ffef    ffef    ffef    ffef      -- samp: 466
ffe3    ffe3    ffe3    ffe3    ffe3    ffe3    ffe3    ffe3      -- samp: 467
ffdd    ffdd    ffdd    ffdd    ffdd    ffdd    ffdd    ffdd      -- samp: 468
ffdd    ffdd    ffdd    ffdd    ffdd    ffdd    ffdd    ffdd      -- samp: 469
ffe2    ffe2    ffe2    ffe2    ffe2    ffe2    ffe2    ffe2      -- samp: 470
ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb      -- samp: 471
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 472
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 473
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 474
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 475
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 476
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 477
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 478
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 479
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 480
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 481
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 482
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 483
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 484
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 485
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 486
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 487
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 488
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 489
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 490
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 491
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 492
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 493
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 494
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 495
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 496
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 497
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 498
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 499
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 500
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 501
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 502
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 503
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 504
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 505
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 506
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 507
fff2    fff2    fff2    fff2    fff2    fff2    fff2    fff2      -- samp: 508
fff0    fff0    fff0    fff0    fff0    fff0    fff0    fff0      -- samp: 509
fff0    fff0    fff0    fff0    fff0    fff0    fff0    fff0      -- samp: 510
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 511
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 512
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 513
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 514
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 515
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 516
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 517
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 518
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 519
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 520
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 521
ffee    ffee    ffee    ffee    ffee    ffee    ffee    ffee      -- samp: 522
ffdc    ffdc    ffdc    ffdc    ffdc    ffdc    ffdc    ffdc      -- samp: 523
ffcd    ffcd    ffcd    ffcd    ffcd    ffcd    ffcd    ffcd      -- samp: 524
ffc3    ffc3    ffc3    ffc3    ffc3    ffc3    ffc3    ffc3      -- samp: 525
ffc1    ffc1    ffc1    ffc1    ffc1    ffc1    ffc1    ffc1      -- samp: 526
ffca    ffca    ffca    ffca    ffca    ffca    ffca    ffca      -- samp: 527
ffdf    ffdf    ffdf    ffdf    ffdf    ffdf    ffdf    ffdf      -- samp: 528
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 529
002c    002c    002c    002c    002c    002c    002c    002c      -- samp: 530
005f    005f    005f    005f    005f    005f    005f    005f      -- samp: 531
0096    0096    0096    0096    0096    0096    0096    0096      -- samp: 532
00cb    00cb    00cb    00cb    00cb    00cb    00cb    00cb      -- samp: 533
00fa    00fa    00fa    00fa    00fa    00fa    00fa    00fa      -- samp: 534
0120    0120    0120    0120    0120    0120    0120    0120      -- samp: 535
0138    0138    0138    0138    0138    0138    0138    0138      -- samp: 536
0140    0140    0140    0140    0140    0140    0140    0140      -- samp: 537
0136    0136    0136    0136    0136    0136    0136    0136      -- samp: 538
011d    011d    011d    011d    011d    011d    011d    011d      -- samp: 539
00f6    00f6    00f6    00f6    00f6    00f6    00f6    00f6      -- samp: 540
00c6    00c6    00c6    00c6    00c6    00c6    00c6    00c6      -- samp: 541
0091    0091    0091    0091    0091    0091    0091    0091      -- samp: 542
005b    005b    005b    005b    005b    005b    005b    005b      -- samp: 543
002a    002a    002a    002a    002a    002a    002a    002a      -- samp: 544
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 545
ffe1    ffe1    ffe1    ffe1    ffe1    ffe1    ffe1    ffe1      -- samp: 546
ffce    ffce    ffce    ffce    ffce    ffce    ffce    ffce      -- samp: 547
ffc7    ffc7    ffc7    ffc7    ffc7    ffc7    ffc7    ffc7      -- samp: 548
ffc9    ffc9    ffc9    ffc9    ffc9    ffc9    ffc9    ffc9      -- samp: 549
ffd3    ffd3    ffd3    ffd3    ffd3    ffd3    ffd3    ffd3      -- samp: 550
ffe1    ffe1    ffe1    ffe1    ffe1    ffe1    ffe1    ffe1      -- samp: 551
fff1    fff1    fff1    fff1    fff1    fff1    fff1    fff1      -- samp: 552
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 553
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 554
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 555
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 556
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 557
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 558
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 559
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 560
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 561
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 562
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 563
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 564
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 565
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 566
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 567
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 568
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 569
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 570
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 571
ffea    ffea    ffea    ffea    ffea    ffea    ffea    ffea      -- samp: 572
ffe1    ffe1    ffe1    ffe1    ffe1    ffe1    ffe1    ffe1      -- samp: 573
ffdd    ffdd    ffdd    ffdd    ffdd    ffdd    ffdd    ffdd      -- samp: 574
ffdf    ffdf    ffdf    ffdf    ffdf    ffdf    ffdf    ffdf      -- samp: 575
ffea    ffea    ffea    ffea    ffea    ffea    ffea    ffea      -- samp: 576
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 577
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 578
005a    005a    005a    005a    005a    005a    005a    005a      -- samp: 579
00a0    00a0    00a0    00a0    00a0    00a0    00a0    00a0      -- samp: 580
00f6    00f6    00f6    00f6    00f6    00f6    00f6    00f6      -- samp: 581
015c    015c    015c    015c    015c    015c    015c    015c      -- samp: 582
01cc    01cc    01cc    01cc    01cc    01cc    01cc    01cc      -- samp: 583
0245    0245    0245    0245    0245    0245    0245    0245      -- samp: 584
02c0    02c0    02c0    02c0    02c0    02c0    02c0    02c0      -- samp: 585
0337    0337    0337    0337    0337    0337    0337    0337      -- samp: 586
03a2    03a2    03a2    03a2    03a2    03a2    03a2    03a2      -- samp: 587
03fb    03fb    03fb    03fb    03fb    03fb    03fb    03fb      -- samp: 588
043c    043c    043c    043c    043c    043c    043c    043c      -- samp: 589
0460    0460    0460    0460    0460    0460    0460    0460      -- samp: 590
0462    0462    0462    0462    0462    0462    0462    0462      -- samp: 591
0442    0442    0442    0442    0442    0442    0442    0442      -- samp: 592
0400    0400    0400    0400    0400    0400    0400    0400      -- samp: 593
03a0    03a0    03a0    03a0    03a0    03a0    03a0    03a0      -- samp: 594
0326    0326    0326    0326    0326    0326    0326    0326      -- samp: 595
029b    029b    029b    029b    029b    029b    029b    029b      -- samp: 596
0206    0206    0206    0206    0206    0206    0206    0206      -- samp: 597
0171    0171    0171    0171    0171    0171    0171    0171      -- samp: 598
00e4    00e4    00e4    00e4    00e4    00e4    00e4    00e4      -- samp: 599
0067    0067    0067    0067    0067    0067    0067    0067      -- samp: 600
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 601
ffb4    ffb4    ffb4    ffb4    ffb4    ffb4    ffb4    ffb4      -- samp: 602
ff83    ff83    ff83    ff83    ff83    ff83    ff83    ff83      -- samp: 603
ff6d    ff6d    ff6d    ff6d    ff6d    ff6d    ff6d    ff6d      -- samp: 604
ff6f    ff6f    ff6f    ff6f    ff6f    ff6f    ff6f    ff6f      -- samp: 605
ff85    ff85    ff85    ff85    ff85    ff85    ff85    ff85      -- samp: 606
ffa9    ffa9    ffa9    ffa9    ffa9    ffa9    ffa9    ffa9      -- samp: 607
ffd4    ffd4    ffd4    ffd4    ffd4    ffd4    ffd4    ffd4      -- samp: 608
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 609
0028    0028    0028    0028    0028    0028    0028    0028      -- samp: 610
0046    0046    0046    0046    0046    0046    0046    0046      -- samp: 611
0057    0057    0057    0057    0057    0057    0057    0057      -- samp: 612
005b    005b    005b    005b    005b    005b    005b    005b      -- samp: 613
0053    0053    0053    0053    0053    0053    0053    0053      -- samp: 614
003f    003f    003f    003f    003f    003f    003f    003f      -- samp: 615
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 616
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 617
ffdf    ffdf    ffdf    ffdf    ffdf    ffdf    ffdf    ffdf      -- samp: 618
ffc2    ffc2    ffc2    ffc2    ffc2    ffc2    ffc2    ffc2      -- samp: 619
ffad    ffad    ffad    ffad    ffad    ffad    ffad    ffad      -- samp: 620
ffa2    ffa2    ffa2    ffa2    ffa2    ffa2    ffa2    ffa2      -- samp: 621
ffa5    ffa5    ffa5    ffa5    ffa5    ffa5    ffa5    ffa5      -- samp: 622
ffb5    ffb5    ffb5    ffb5    ffb5    ffb5    ffb5    ffb5      -- samp: 623
ffd4    ffd4    ffd4    ffd4    ffd4    ffd4    ffd4    ffd4      -- samp: 624
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 625
0037    0037    0037    0037    0037    0037    0037    0037      -- samp: 626
0075    0075    0075    0075    0075    0075    0075    0075      -- samp: 627
00b7    00b7    00b7    00b7    00b7    00b7    00b7    00b7      -- samp: 628
00fa    00fa    00fa    00fa    00fa    00fa    00fa    00fa      -- samp: 629
013a    013a    013a    013a    013a    013a    013a    013a      -- samp: 630
0172    0172    0172    0172    0172    0172    0172    0172      -- samp: 631
01a0    01a0    01a0    01a0    01a0    01a0    01a0    01a0      -- samp: 632
01c0    01c0    01c0    01c0    01c0    01c0    01c0    01c0      -- samp: 633
01d2    01d2    01d2    01d2    01d2    01d2    01d2    01d2      -- samp: 634
01d6    01d6    01d6    01d6    01d6    01d6    01d6    01d6      -- samp: 635
01cb    01cb    01cb    01cb    01cb    01cb    01cb    01cb      -- samp: 636
01b3    01b3    01b3    01b3    01b3    01b3    01b3    01b3      -- samp: 637
0190    0190    0190    0190    0190    0190    0190    0190      -- samp: 638
0164    0164    0164    0164    0164    0164    0164    0164      -- samp: 639
0133    0133    0133    0133    0133    0133    0133    0133      -- samp: 640
0100    0100    0100    0100    0100    0100    0100    0100      -- samp: 641
00ce    00ce    00ce    00ce    00ce    00ce    00ce    00ce      -- samp: 642
009e    009e    009e    009e    009e    009e    009e    009e      -- samp: 643
0074    0074    0074    0074    0074    0074    0074    0074      -- samp: 644
004f    004f    004f    004f    004f    004f    004f    004f      -- samp: 645
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 646
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 647
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 648
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 649
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 650
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 651
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 652
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 653
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 654
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 655
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 656
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 657
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 658
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 659
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 660
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 661
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 662
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 663
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 664
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 665
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 666
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 667
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 668
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 669
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 670
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 671
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 672
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 673
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 674
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 675
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 676
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 677
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 678
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 679
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 680
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 681
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 682
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 683
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 684
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 685
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 686
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 687
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 688
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 689
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 690
ffe6    ffe6    ffe6    ffe6    ffe6    ffe6    ffe6    ffe6      -- samp: 691
ffd9    ffd9    ffd9    ffd9    ffd9    ffd9    ffd9    ffd9      -- samp: 692
ffd0    ffd0    ffd0    ffd0    ffd0    ffd0    ffd0    ffd0      -- samp: 693
ffce    ffce    ffce    ffce    ffce    ffce    ffce    ffce      -- samp: 694
ffd4    ffd4    ffd4    ffd4    ffd4    ffd4    ffd4    ffd4      -- samp: 695
ffe4    ffe4    ffe4    ffe4    ffe4    ffe4    ffe4    ffe4      -- samp: 696
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 697
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 698
005f    005f    005f    005f    005f    005f    005f    005f      -- samp: 699
00a1    00a1    00a1    00a1    00a1    00a1    00a1    00a1      -- samp: 700
00ec    00ec    00ec    00ec    00ec    00ec    00ec    00ec      -- samp: 701
013f    013f    013f    013f    013f    013f    013f    013f      -- samp: 702
0195    0195    0195    0195    0195    0195    0195    0195      -- samp: 703
01ec    01ec    01ec    01ec    01ec    01ec    01ec    01ec      -- samp: 704
0240    0240    0240    0240    0240    0240    0240    0240      -- samp: 705
028e    028e    028e    028e    028e    028e    028e    028e      -- samp: 706
02d1    02d1    02d1    02d1    02d1    02d1    02d1    02d1      -- samp: 707
0309    0309    0309    0309    0309    0309    0309    0309      -- samp: 708
0332    0332    0332    0332    0332    0332    0332    0332      -- samp: 709
034d    034d    034d    034d    034d    034d    034d    034d      -- samp: 710
0357    0357    0357    0357    0357    0357    0357    0357      -- samp: 711
0353    0353    0353    0353    0353    0353    0353    0353      -- samp: 712
0340    0340    0340    0340    0340    0340    0340    0340      -- samp: 713
0321    0321    0321    0321    0321    0321    0321    0321      -- samp: 714
02f8    02f8    02f8    02f8    02f8    02f8    02f8    02f8      -- samp: 715
02c8    02c8    02c8    02c8    02c8    02c8    02c8    02c8      -- samp: 716
0293    0293    0293    0293    0293    0293    0293    0293      -- samp: 717
025c    025c    025c    025c    025c    025c    025c    025c      -- samp: 718
0225    0225    0225    0225    0225    0225    0225    0225      -- samp: 719
01f1    01f1    01f1    01f1    01f1    01f1    01f1    01f1      -- samp: 720
01c0    01c0    01c0    01c0    01c0    01c0    01c0    01c0      -- samp: 721
0194    0194    0194    0194    0194    0194    0194    0194      -- samp: 722
016c    016c    016c    016c    016c    016c    016c    016c      -- samp: 723
0149    0149    0149    0149    0149    0149    0149    0149      -- samp: 724
012a    012a    012a    012a    012a    012a    012a    012a      -- samp: 725
010f    010f    010f    010f    010f    010f    010f    010f      -- samp: 726
00f4    00f4    00f4    00f4    00f4    00f4    00f4    00f4      -- samp: 727
00da    00da    00da    00da    00da    00da    00da    00da      -- samp: 728
00c0    00c0    00c0    00c0    00c0    00c0    00c0    00c0      -- samp: 729
00a6    00a6    00a6    00a6    00a6    00a6    00a6    00a6      -- samp: 730
008b    008b    008b    008b    008b    008b    008b    008b      -- samp: 731
0070    0070    0070    0070    0070    0070    0070    0070      -- samp: 732
0055    0055    0055    0055    0055    0055    0055    0055      -- samp: 733
003c    003c    003c    003c    003c    003c    003c    003c      -- samp: 734
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 735
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 736
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 737
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 738
ffed    ffed    ffed    ffed    ffed    ffed    ffed    ffed      -- samp: 739
ffea    ffea    ffea    ffea    ffea    ffea    ffea    ffea      -- samp: 740
ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb      -- samp: 741
ffef    ffef    ffef    ffef    ffef    ffef    ffef    ffef      -- samp: 742
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 743
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 744
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 745
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 746
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 747
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 748
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 749
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 750
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 751
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 752
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 753
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 754
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 755
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 756
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 757
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 758
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 759
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 760
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 761
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 762
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 763
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 764
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 765
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 766
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 767
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 768
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 769
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 770
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 771
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 772
