0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 403
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 404
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 405
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 406
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 407
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 408
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 409
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 410
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 411
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 412
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 413
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 414
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 415
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 416
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 417
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 418
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 419
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 420
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 421
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 422
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 423
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 424
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 425
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 426
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 427
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 428
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 429
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 430
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 431
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 432
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 433
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 434
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 435
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 436
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 437
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 438
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 439
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 440
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 441
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 442
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 443
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 444
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 445
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 446
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 447
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 448
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 449
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 450
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 451
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 452
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 453
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 454
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 455
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 456
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 457
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 458
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 459
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 460
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 461
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 462
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 463
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 464
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 465
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 466
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 467
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 468
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 469
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 470
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 471
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 472
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 473
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 474
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 475
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 476
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 477
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 478
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 479
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 480
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 481
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 482
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 483
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 484
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 485
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 486
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 487
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 488
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 489
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 490
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 491
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 492
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 493
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 494
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 495
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 496
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 497
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 498
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 499
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 500
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 501
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 502
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 503
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 504
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 505
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 506
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 507
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 508
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 509
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 510
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 511
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 512
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 513
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 514
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 515
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 516
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 517
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 518
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 519
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 520
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 521
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 522
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 523
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 524
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 525
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 526
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 527
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 528
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 529
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 530
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 531
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 532
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 533
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 534
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 535
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 536
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 537
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 538
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 539
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 540
002b    002b    002b    002b    002b    002b    002b    002b      -- samp: 541
0036    0036    0036    0036    0036    0036    0036    0036      -- samp: 542
0041    0041    0041    0041    0041    0041    0041    0041      -- samp: 543
004b    004b    004b    004b    004b    004b    004b    004b      -- samp: 544
0053    0053    0053    0053    0053    0053    0053    0053      -- samp: 545
005a    005a    005a    005a    005a    005a    005a    005a      -- samp: 546
0060    0060    0060    0060    0060    0060    0060    0060      -- samp: 547
0065    0065    0065    0065    0065    0065    0065    0065      -- samp: 548
0068    0068    0068    0068    0068    0068    0068    0068      -- samp: 549
006a    006a    006a    006a    006a    006a    006a    006a      -- samp: 550
006c    006c    006c    006c    006c    006c    006c    006c      -- samp: 551
006d    006d    006d    006d    006d    006d    006d    006d      -- samp: 552
006d    006d    006d    006d    006d    006d    006d    006d      -- samp: 553
006d    006d    006d    006d    006d    006d    006d    006d      -- samp: 554
006b    006b    006b    006b    006b    006b    006b    006b      -- samp: 555
0068    0068    0068    0068    0068    0068    0068    0068      -- samp: 556
0063    0063    0063    0063    0063    0063    0063    0063      -- samp: 557
005d    005d    005d    005d    005d    005d    005d    005d      -- samp: 558
0055    0055    0055    0055    0055    0055    0055    0055      -- samp: 559
004b    004b    004b    004b    004b    004b    004b    004b      -- samp: 560
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 561
0034    0034    0034    0034    0034    0034    0034    0034      -- samp: 562
0027    0027    0027    0027    0027    0027    0027    0027      -- samp: 563
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 564
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 565
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 566
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 567
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 568
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 569
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 570
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 571
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 572
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 573
0038    0038    0038    0038    0038    0038    0038    0038      -- samp: 574
0047    0047    0047    0047    0047    0047    0047    0047      -- samp: 575
0055    0055    0055    0055    0055    0055    0055    0055      -- samp: 576
0060    0060    0060    0060    0060    0060    0060    0060      -- samp: 577
0068    0068    0068    0068    0068    0068    0068    0068      -- samp: 578
006d    006d    006d    006d    006d    006d    006d    006d      -- samp: 579
006e    006e    006e    006e    006e    006e    006e    006e      -- samp: 580
006b    006b    006b    006b    006b    006b    006b    006b      -- samp: 581
0065    0065    0065    0065    0065    0065    0065    0065      -- samp: 582
005c    005c    005c    005c    005c    005c    005c    005c      -- samp: 583
0052    0052    0052    0052    0052    0052    0052    0052      -- samp: 584
0046    0046    0046    0046    0046    0046    0046    0046      -- samp: 585
003a    003a    003a    003a    003a    003a    003a    003a      -- samp: 586
002e    002e    002e    002e    002e    002e    002e    002e      -- samp: 587
0023    0023    0023    0023    0023    0023    0023    0023      -- samp: 588
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 589
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 590
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 591
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 592
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 593
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 594
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 595
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 596
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 597
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 598
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 599
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 600
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 601
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 602
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 603
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 604
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 605
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 606
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 607
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 608
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 609
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 610
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 611
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 612
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 613
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 614
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 615
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 616
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 617
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 618
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 619
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 620
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 621
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 622
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 623
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 624
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 625
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 626
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 627
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 628
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 629
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 630
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 631
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 632
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 633
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 634
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 635
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 636
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 637
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 638
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 639
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 640
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 641
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 642
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 643
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 644
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 645
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 646
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 647
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 648
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 649
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 650
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 651
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 652
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 653
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 654
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 655
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 656
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 657
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 658
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 659
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 660
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 661
002e    002e    002e    002e    002e    002e    002e    002e      -- samp: 662
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 663
0034    0034    0034    0034    0034    0034    0034    0034      -- samp: 664
0033    0033    0033    0033    0033    0033    0033    0033      -- samp: 665
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 666
002b    002b    002b    002b    002b    002b    002b    002b      -- samp: 667
0024    0024    0024    0024    0024    0024    0024    0024      -- samp: 668
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 669
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 670
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 671
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 672
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 673
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 674
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 675
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 676
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 677
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 678
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 679
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 680
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 681
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 682
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 683
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 684
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 685
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 686
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 687
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 688
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 689
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 690
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 691
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 692
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 693
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 694
0021    0021    0021    0021    0021    0021    0021    0021      -- samp: 695
0024    0024    0024    0024    0024    0024    0024    0024      -- samp: 696
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 697
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 698
0023    0023    0023    0023    0023    0023    0023    0023      -- samp: 699
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 700
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 701
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 702
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 703
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 704
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 705
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 706
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 707
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 708
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 709
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 710
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 711
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 712
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 713
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 714
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 715
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 716
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 717
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 718
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 719
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 720
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 721
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 722
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 723
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 724
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 725
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 726
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 727
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 728
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 729
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 730
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 731
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 732
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 733
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 734
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 735
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 736
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 737
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 738
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 739
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 740
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 741
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 742
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 743
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 744
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 745
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 746
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 747
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 748
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 749
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 750
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 751
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 752
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 753
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 754
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 755
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 756
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 757
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 758
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 759
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 760
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 761
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 762
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 763
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 764
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 765
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 766
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 767
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 768
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 769
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 770
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 771
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 772
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 773
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 774
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 775
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 776
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 777
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 778
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 779
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 780
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 781
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 782
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 783
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 784
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 785
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 786
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 787
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 788
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 789
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 790
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 791
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 792
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 793
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 794
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 795
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 796
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 797
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 798
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 799
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 800
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 801
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 802
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 803
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 804
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 805
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 806
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 807
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 808
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 809
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 810
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 811
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 812
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 813
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 814
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 815
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 816
