35f4    35f4    35f4    35f4    35f4    35f4    35f4    35f4      -- samp: 410
3532    3532    3532    3532    3532    3532    3532    3532      -- samp: 411
330a    330a    330a    330a    330a    330a    330a    330a      -- samp: 412
2f9b    2f9b    2f9b    2f9b    2f9b    2f9b    2f9b    2f9b      -- samp: 413
2b30    2b30    2b30    2b30    2b30    2b30    2b30    2b30      -- samp: 414
2601    2601    2601    2601    2601    2601    2601    2601      -- samp: 415
2072    2072    2072    2072    2072    2072    2072    2072      -- samp: 416
1ac0    1ac0    1ac0    1ac0    1ac0    1ac0    1ac0    1ac0      -- samp: 417
154e    154e    154e    154e    154e    154e    154e    154e      -- samp: 418
103b    103b    103b    103b    103b    103b    103b    103b      -- samp: 419
0bcc    0bcc    0bcc    0bcc    0bcc    0bcc    0bcc    0bcc      -- samp: 420
0802    0802    0802    0802    0802    0802    0802    0802      -- samp: 421
0504    0504    0504    0504    0504    0504    0504    0504      -- samp: 422
02b3    02b3    02b3    02b3    02b3    02b3    02b3    02b3      -- samp: 423
0115    0115    0115    0115    0115    0115    0115    0115      -- samp: 424
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 425
ff6c    ff6c    ff6c    ff6c    ff6c    ff6c    ff6c    ff6c      -- samp: 426
ff28    ff28    ff28    ff28    ff28    ff28    ff28    ff28      -- samp: 427
ff21    ff21    ff21    ff21    ff21    ff21    ff21    ff21      -- samp: 428
ff3c    ff3c    ff3c    ff3c    ff3c    ff3c    ff3c    ff3c      -- samp: 429
ff75    ff75    ff75    ff75    ff75    ff75    ff75    ff75      -- samp: 430
ffb0    ffb0    ffb0    ffb0    ffb0    ffb0    ffb0    ffb0      -- samp: 431
ffde    ffde    ffde    ffde    ffde    ffde    ffde    ffde      -- samp: 432
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 433
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 434
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 435
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 436
002a    002a    002a    002a    002a    002a    002a    002a      -- samp: 437
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 438
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 439
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 440
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 441
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 442
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 443
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 444
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 445
002c    002c    002c    002c    002c    002c    002c    002c      -- samp: 446
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 447
0052    0052    0052    0052    0052    0052    0052    0052      -- samp: 448
0060    0060    0060    0060    0060    0060    0060    0060      -- samp: 449
0067    0067    0067    0067    0067    0067    0067    0067      -- samp: 450
0067    0067    0067    0067    0067    0067    0067    0067      -- samp: 451
005f    005f    005f    005f    005f    005f    005f    005f      -- samp: 452
0050    0050    0050    0050    0050    0050    0050    0050      -- samp: 453
003c    003c    003c    003c    003c    003c    003c    003c      -- samp: 454
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 455
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 456
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 457
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 458
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 459
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 460
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 461
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 462
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 463
0035    0035    0035    0035    0035    0035    0035    0035      -- samp: 464
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 465
0046    0046    0046    0046    0046    0046    0046    0046      -- samp: 466
0046    0046    0046    0046    0046    0046    0046    0046      -- samp: 467
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 468
0037    0037    0037    0037    0037    0037    0037    0037      -- samp: 469
002c    002c    002c    002c    002c    002c    002c    002c      -- samp: 470
0023    0023    0023    0023    0023    0023    0023    0023      -- samp: 471
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 472
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 473
002c    002c    002c    002c    002c    002c    002c    002c      -- samp: 474
0041    0041    0041    0041    0041    0041    0041    0041      -- samp: 475
005f    005f    005f    005f    005f    005f    005f    005f      -- samp: 476
0083    0083    0083    0083    0083    0083    0083    0083      -- samp: 477
00ad    00ad    00ad    00ad    00ad    00ad    00ad    00ad      -- samp: 478
00d9    00d9    00d9    00d9    00d9    00d9    00d9    00d9      -- samp: 479
0106    0106    0106    0106    0106    0106    0106    0106      -- samp: 480
0130    0130    0130    0130    0130    0130    0130    0130      -- samp: 481
0156    0156    0156    0156    0156    0156    0156    0156      -- samp: 482
0176    0176    0176    0176    0176    0176    0176    0176      -- samp: 483
018f    018f    018f    018f    018f    018f    018f    018f      -- samp: 484
01a2    01a2    01a2    01a2    01a2    01a2    01a2    01a2      -- samp: 485
01af    01af    01af    01af    01af    01af    01af    01af      -- samp: 486
01b5    01b5    01b5    01b5    01b5    01b5    01b5    01b5      -- samp: 487
01b5    01b5    01b5    01b5    01b5    01b5    01b5    01b5      -- samp: 488
01b0    01b0    01b0    01b0    01b0    01b0    01b0    01b0      -- samp: 489
01a7    01a7    01a7    01a7    01a7    01a7    01a7    01a7      -- samp: 490
0199    0199    0199    0199    0199    0199    0199    0199      -- samp: 491
0188    0188    0188    0188    0188    0188    0188    0188      -- samp: 492
0173    0173    0173    0173    0173    0173    0173    0173      -- samp: 493
015b    015b    015b    015b    015b    015b    015b    015b      -- samp: 494
013f    013f    013f    013f    013f    013f    013f    013f      -- samp: 495
0121    0121    0121    0121    0121    0121    0121    0121      -- samp: 496
0100    0100    0100    0100    0100    0100    0100    0100      -- samp: 497
00dd    00dd    00dd    00dd    00dd    00dd    00dd    00dd      -- samp: 498
00b9    00b9    00b9    00b9    00b9    00b9    00b9    00b9      -- samp: 499
0095    0095    0095    0095    0095    0095    0095    0095      -- samp: 500
0071    0071    0071    0071    0071    0071    0071    0071      -- samp: 501
0050    0050    0050    0050    0050    0050    0050    0050      -- samp: 502
0031    0031    0031    0031    0031    0031    0031    0031      -- samp: 503
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 504
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 505
fff0    fff0    fff0    fff0    fff0    fff0    fff0    fff0      -- samp: 506
ffe6    ffe6    ffe6    ffe6    ffe6    ffe6    ffe6    ffe6      -- samp: 507
ffe1    ffe1    ffe1    ffe1    ffe1    ffe1    ffe1    ffe1      -- samp: 508
ffe1    ffe1    ffe1    ffe1    ffe1    ffe1    ffe1    ffe1      -- samp: 509
ffe7    ffe7    ffe7    ffe7    ffe7    ffe7    ffe7    ffe7      -- samp: 510
fff1    fff1    fff1    fff1    fff1    fff1    fff1    fff1      -- samp: 511
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 512
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 513
0024    0024    0024    0024    0024    0024    0024    0024      -- samp: 514
003a    003a    003a    003a    003a    003a    003a    003a      -- samp: 515
0052    0052    0052    0052    0052    0052    0052    0052      -- samp: 516
006b    006b    006b    006b    006b    006b    006b    006b      -- samp: 517
0085    0085    0085    0085    0085    0085    0085    0085      -- samp: 518
009f    009f    009f    009f    009f    009f    009f    009f      -- samp: 519
00b8    00b8    00b8    00b8    00b8    00b8    00b8    00b8      -- samp: 520
00d0    00d0    00d0    00d0    00d0    00d0    00d0    00d0      -- samp: 521
00e6    00e6    00e6    00e6    00e6    00e6    00e6    00e6      -- samp: 522
00f9    00f9    00f9    00f9    00f9    00f9    00f9    00f9      -- samp: 523
0108    0108    0108    0108    0108    0108    0108    0108      -- samp: 524
0112    0112    0112    0112    0112    0112    0112    0112      -- samp: 525
0117    0117    0117    0117    0117    0117    0117    0117      -- samp: 526
0115    0115    0115    0115    0115    0115    0115    0115      -- samp: 527
010e    010e    010e    010e    010e    010e    010e    010e      -- samp: 528
0100    0100    0100    0100    0100    0100    0100    0100      -- samp: 529
00ed    00ed    00ed    00ed    00ed    00ed    00ed    00ed      -- samp: 530
00d4    00d4    00d4    00d4    00d4    00d4    00d4    00d4      -- samp: 531
00b7    00b7    00b7    00b7    00b7    00b7    00b7    00b7      -- samp: 532
0098    0098    0098    0098    0098    0098    0098    0098      -- samp: 533
0078    0078    0078    0078    0078    0078    0078    0078      -- samp: 534
0058    0058    0058    0058    0058    0058    0058    0058      -- samp: 535
003a    003a    003a    003a    003a    003a    003a    003a      -- samp: 536
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 537
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 538
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 539
ffef    ffef    ffef    ffef    ffef    ffef    ffef    ffef      -- samp: 540
ffe9    ffe9    ffe9    ffe9    ffe9    ffe9    ffe9    ffe9      -- samp: 541
ffe9    ffe9    ffe9    ffe9    ffe9    ffe9    ffe9    ffe9      -- samp: 542
ffed    ffed    ffed    ffed    ffed    ffed    ffed    ffed      -- samp: 543
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 544
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 545
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 546
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 547
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 548
0031    0031    0031    0031    0031    0031    0031    0031      -- samp: 549
0039    0039    0039    0039    0039    0039    0039    0039      -- samp: 550
003f    003f    003f    003f    003f    003f    003f    003f      -- samp: 551
0041    0041    0041    0041    0041    0041    0041    0041      -- samp: 552
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 553
003c    003c    003c    003c    003c    003c    003c    003c      -- samp: 554
0035    0035    0035    0035    0035    0035    0035    0035      -- samp: 555
002c    002c    002c    002c    002c    002c    002c    002c      -- samp: 556
0023    0023    0023    0023    0023    0023    0023    0023      -- samp: 557
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 558
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 559
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 560
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 561
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 562
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 563
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 564
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 565
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 566
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 567
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 568
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 569
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 570
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 571
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 572
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 573
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 574
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 575
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 576
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 577
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 578
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 579
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 580
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 581
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 582
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 583
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 584
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 585
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 586
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 587
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 588
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 589
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 590
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 591
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 592
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 593
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 594
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 595
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 596
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 597
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 598
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 599
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 600
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 601
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 602
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 603
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 604
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 605
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 606
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 607
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 608
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 609
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 610
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 611
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 612
fff2    fff2    fff2    fff2    fff2    fff2    fff2    fff2      -- samp: 613
fff2    fff2    fff2    fff2    fff2    fff2    fff2    fff2      -- samp: 614
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 615
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 616
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 617
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 618
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 619
0024    0024    0024    0024    0024    0024    0024    0024      -- samp: 620
0031    0031    0031    0031    0031    0031    0031    0031      -- samp: 621
003d    003d    003d    003d    003d    003d    003d    003d      -- samp: 622
0047    0047    0047    0047    0047    0047    0047    0047      -- samp: 623
004d    004d    004d    004d    004d    004d    004d    004d      -- samp: 624
0050    0050    0050    0050    0050    0050    0050    0050      -- samp: 625
004e    004e    004e    004e    004e    004e    004e    004e      -- samp: 626
0049    0049    0049    0049    0049    0049    0049    0049      -- samp: 627
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 628
0035    0035    0035    0035    0035    0035    0035    0035      -- samp: 629
0028    0028    0028    0028    0028    0028    0028    0028      -- samp: 630
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 631
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 632
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 633
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 634
fff1    fff1    fff1    fff1    fff1    fff1    fff1    fff1      -- samp: 635
ffee    ffee    ffee    ffee    ffee    ffee    ffee    ffee      -- samp: 636
ffef    ffef    ffef    ffef    ffef    ffef    ffef    ffef      -- samp: 637
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 638
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 639
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 640
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 641
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 642
002a    002a    002a    002a    002a    002a    002a    002a      -- samp: 643
0038    0038    0038    0038    0038    0038    0038    0038      -- samp: 644
0045    0045    0045    0045    0045    0045    0045    0045      -- samp: 645
0052    0052    0052    0052    0052    0052    0052    0052      -- samp: 646
005d    005d    005d    005d    005d    005d    005d    005d      -- samp: 647
0067    0067    0067    0067    0067    0067    0067    0067      -- samp: 648
0070    0070    0070    0070    0070    0070    0070    0070      -- samp: 649
0077    0077    0077    0077    0077    0077    0077    0077      -- samp: 650
007b    007b    007b    007b    007b    007b    007b    007b      -- samp: 651
007d    007d    007d    007d    007d    007d    007d    007d      -- samp: 652
007d    007d    007d    007d    007d    007d    007d    007d      -- samp: 653
007a    007a    007a    007a    007a    007a    007a    007a      -- samp: 654
0074    0074    0074    0074    0074    0074    0074    0074      -- samp: 655
006b    006b    006b    006b    006b    006b    006b    006b      -- samp: 656
0060    0060    0060    0060    0060    0060    0060    0060      -- samp: 657
0053    0053    0053    0053    0053    0053    0053    0053      -- samp: 658
0045    0045    0045    0045    0045    0045    0045    0045      -- samp: 659
0037    0037    0037    0037    0037    0037    0037    0037      -- samp: 660
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 661
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 662
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 663
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 664
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 665
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 666
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 667
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 668
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 669
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 670
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 671
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 672
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 673
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 674
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 675
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 676
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 677
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 678
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 679
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 680
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 681
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 682
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 683
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 684
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 685
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 686
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 687
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 688
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 689
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 690
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 691
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 692
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 693
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 694
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 695
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 696
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 697
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 698
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 699
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 700
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 701
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 702
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 703
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 704
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 705
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 706
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 707
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 708
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 709
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 710
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 711
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 712
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 713
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 714
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 715
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 716
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 717
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 718
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 719
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 720
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 721
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 722
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 723
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 724
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 725
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 726
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 727
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 728
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 729
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 730
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 731
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 732
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 733
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 734
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 735
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 736
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 737
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 738
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 739
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 740
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 741
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 742
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 743
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 744
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 745
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 746
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 747
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 748
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 749
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 750
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 751
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 752
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 753
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 754
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 755
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 756
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 757
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 758
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 759
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 760
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 761
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 762
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 763
0023    0023    0023    0023    0023    0023    0023    0023      -- samp: 764
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 765
0042    0042    0042    0042    0042    0042    0042    0042      -- samp: 766
0052    0052    0052    0052    0052    0052    0052    0052      -- samp: 767
0062    0062    0062    0062    0062    0062    0062    0062      -- samp: 768
0070    0070    0070    0070    0070    0070    0070    0070      -- samp: 769
007c    007c    007c    007c    007c    007c    007c    007c      -- samp: 770
0086    0086    0086    0086    0086    0086    0086    0086      -- samp: 771
008d    008d    008d    008d    008d    008d    008d    008d      -- samp: 772
0092    0092    0092    0092    0092    0092    0092    0092      -- samp: 773
0095    0095    0095    0095    0095    0095    0095    0095      -- samp: 774
0095    0095    0095    0095    0095    0095    0095    0095      -- samp: 775
0093    0093    0093    0093    0093    0093    0093    0093      -- samp: 776
0090    0090    0090    0090    0090    0090    0090    0090      -- samp: 777
008c    008c    008c    008c    008c    008c    008c    008c      -- samp: 778
0087    0087    0087    0087    0087    0087    0087    0087      -- samp: 779
0081    0081    0081    0081    0081    0081    0081    0081      -- samp: 780
007b    007b    007b    007b    007b    007b    007b    007b      -- samp: 781
0075    0075    0075    0075    0075    0075    0075    0075      -- samp: 782
006e    006e    006e    006e    006e    006e    006e    006e      -- samp: 783
0067    0067    0067    0067    0067    0067    0067    0067      -- samp: 784
0060    0060    0060    0060    0060    0060    0060    0060      -- samp: 785
0059    0059    0059    0059    0059    0059    0059    0059      -- samp: 786
0051    0051    0051    0051    0051    0051    0051    0051      -- samp: 787
0049    0049    0049    0049    0049    0049    0049    0049      -- samp: 788
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 789
0038    0038    0038    0038    0038    0038    0038    0038      -- samp: 790
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 791
0028    0028    0028    0028    0028    0028    0028    0028      -- samp: 792
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 793
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 794
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 795
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 796
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 797
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 798
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 799
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 800
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 801
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 802
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 803
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 804
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 805
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 806
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 807
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 808
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 809
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 810
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 811
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 812
