ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 408
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 409
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 410
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 411
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 412
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 413
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 414
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 415
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 416
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 417
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 418
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 419
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 420
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 421
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 422
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 423
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 424
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 425
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 426
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 427
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 428
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 429
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 430
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 431
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 432
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 433
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 434
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 435
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 436
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 437
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 438
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 439
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 440
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 441
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 442
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 443
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 444
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 445
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 446
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 447
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 448
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 449
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 450
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 451
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 452
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 453
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 454
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 455
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 456
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 457
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 458
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 459
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 460
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 461
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 462
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 463
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 464
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 465
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 466
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 467
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 468
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 469
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 470
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 471
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 472
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 473
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 474
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 475
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 476
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 477
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 478
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 479
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 480
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 481
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 482
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 483
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 484
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 485
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 486
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 487
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 488
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 489
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 490
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 491
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 492
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 493
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 494
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 495
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 496
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 497
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 498
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 499
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 500
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 501
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 502
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 503
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 504
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 505
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 506
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 507
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 508
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 509
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 510
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 511
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 512
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 513
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 514
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 515
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 516
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 517
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 518
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 519
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 520
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 521
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 522
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 523
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 524
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 525
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 526
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 527
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 528
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 529
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 530
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 531
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 532
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 533
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 534
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 535
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 536
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 537
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 538
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 539
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 540
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 541
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 542
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 543
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 544
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 545
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 546
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 547
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 548
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 549
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 550
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 551
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 552
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 553
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 554
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 555
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 556
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 557
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 558
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 559
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 560
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 561
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 562
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 563
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 564
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 565
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 566
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 567
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 568
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 569
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 570
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 571
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 572
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 573
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 574
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 575
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 576
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 577
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 578
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 579
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 580
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 581
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 582
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 583
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 584
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 585
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 586
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 587
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 588
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 589
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 590
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 591
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 592
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 593
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 594
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 595
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 596
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 597
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 598
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 599
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 600
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 601
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 602
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 603
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 604
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 605
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 606
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 607
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 608
0039    0039    0039    0039    0039    0039    0039    0039      -- samp: 609
0057    0057    0057    0057    0057    0057    0057    0057      -- samp: 610
007a    007a    007a    007a    007a    007a    007a    007a      -- samp: 611
00a0    00a0    00a0    00a0    00a0    00a0    00a0    00a0      -- samp: 612
00c6    00c6    00c6    00c6    00c6    00c6    00c6    00c6      -- samp: 613
00eb    00eb    00eb    00eb    00eb    00eb    00eb    00eb      -- samp: 614
010c    010c    010c    010c    010c    010c    010c    010c      -- samp: 615
0128    0128    0128    0128    0128    0128    0128    0128      -- samp: 616
013e    013e    013e    013e    013e    013e    013e    013e      -- samp: 617
014b    014b    014b    014b    014b    014b    014b    014b      -- samp: 618
0150    0150    0150    0150    0150    0150    0150    0150      -- samp: 619
014c    014c    014c    014c    014c    014c    014c    014c      -- samp: 620
013f    013f    013f    013f    013f    013f    013f    013f      -- samp: 621
012b    012b    012b    012b    012b    012b    012b    012b      -- samp: 622
0110    0110    0110    0110    0110    0110    0110    0110      -- samp: 623
00f1    00f1    00f1    00f1    00f1    00f1    00f1    00f1      -- samp: 624
00cf    00cf    00cf    00cf    00cf    00cf    00cf    00cf      -- samp: 625
00ac    00ac    00ac    00ac    00ac    00ac    00ac    00ac      -- samp: 626
0089    0089    0089    0089    0089    0089    0089    0089      -- samp: 627
0069    0069    0069    0069    0069    0069    0069    0069      -- samp: 628
004b    004b    004b    004b    004b    004b    004b    004b      -- samp: 629
0031    0031    0031    0031    0031    0031    0031    0031      -- samp: 630
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 631
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 632
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 633
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 634
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 635
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 636
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 637
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 638
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 639
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 640
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 641
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 642
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 643
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 644
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 645
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 646
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 647
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 648
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 649
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 650
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 651
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 652
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 653
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 654
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 655
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 656
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 657
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 658
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 659
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 660
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 661
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 662
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 663
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 664
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 665
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 666
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 667
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 668
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 669
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 670
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 671
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 672
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 673
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 674
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 675
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 676
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 677
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 678
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 679
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 680
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 681
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 682
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 683
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 684
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 685
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 686
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 687
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 688
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 689
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 690
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 691
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 692
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 693
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 694
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 695
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 696
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 697
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 698
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 699
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 700
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 701
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 702
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 703
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 704
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 705
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 706
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 707
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 708
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 709
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 710
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 711
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 712
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 713
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 714
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 715
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 716
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 717
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 718
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 719
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 720
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 721
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 722
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 723
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 724
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 725
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 726
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 727
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 728
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 729
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 730
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 731
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 732
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 733
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 734
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 735
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 736
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 737
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 738
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 739
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 740
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 741
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 742
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 743
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 744
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 745
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 746
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 747
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 748
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 749
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 750
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 751
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 752
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 753
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 754
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 755
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 756
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 757
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 758
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 759
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 760
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 761
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 762
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 763
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 764
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 765
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 766
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 767
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 768
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 769
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 770
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 771
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 772
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 773
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 774
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 775
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 776
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 777
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 778
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 779
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 780
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 781
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 782
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 783
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 784
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 785
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 786
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 787
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 788
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 789
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 790
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 791
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 792
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 793
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 794
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 795
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 796
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 797
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 798
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 799
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 800
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 801
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 802
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 803
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 804
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 805
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 806
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 807
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 808
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 809
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 810
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 811
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 812
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 813
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 814
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 815
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 816
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 817
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 818
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 819
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 820
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 821
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 822
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 823
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 824
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 825
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 826
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 827
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 828
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 829
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 830
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 831
