0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 428
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 429
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 430
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 431
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 432
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 433
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 434
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 435
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 436
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 437
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 438
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 439
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 440
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 441
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 442
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 443
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 444
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 445
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 446
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 447
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 448
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 449
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 450
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 451
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 452
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 453
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 454
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 455
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 456
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 457
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 458
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 459
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 460
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 461
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 462
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 463
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 464
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 465
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 466
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 467
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 468
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 469
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 470
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 471
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 472
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 473
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 474
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 475
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 476
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 477
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 478
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 479
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 480
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 481
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 482
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 483
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 484
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 485
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 486
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 487
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 488
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 489
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 490
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 491
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 492
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 493
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 494
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 495
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 496
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 497
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 498
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 499
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 500
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 501
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 502
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 503
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 504
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 505
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 506
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 507
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 508
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 509
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 510
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 511
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 512
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 513
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 514
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 515
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 516
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 517
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 518
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 519
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 520
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 521
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 522
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 523
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 524
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 525
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 526
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 527
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 528
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 529
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 530
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 531
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 532
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 533
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 534
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 535
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 536
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 537
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 538
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 539
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 540
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 541
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 542
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 543
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 544
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 545
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 546
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 547
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 548
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 549
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 550
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 551
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 552
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 553
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 554
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 555
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 556
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 557
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 558
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 559
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 560
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 561
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 562
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 563
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 564
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 565
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 566
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 567
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 568
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 569
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 570
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 571
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 572
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 573
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 574
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 575
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 576
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 577
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 578
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 579
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 580
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 581
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 582
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 583
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 584
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 585
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 586
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 587
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 588
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 589
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 590
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 591
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 592
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 593
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 594
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 595
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 596
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 597
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 598
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 599
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 600
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 601
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 602
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 603
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 604
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 605
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 606
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 607
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 608
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 609
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 610
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 611
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 612
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 613
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 614
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 615
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 616
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 617
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 618
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 619
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 620
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 621
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 622
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 623
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 624
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 625
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 626
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 627
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 628
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 629
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 630
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 631
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 632
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 633
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 634
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 635
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 636
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 637
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 638
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 639
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 640
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 641
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 642
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 643
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 644
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 645
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 646
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 647
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 648
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 649
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 650
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 651
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 652
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 653
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 654
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 655
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 656
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 657
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 658
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 659
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 660
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 661
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 662
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 663
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 664
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 665
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 666
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 667
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 668
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 669
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 670
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 671
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 672
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 673
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 674
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 675
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 676
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 677
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 678
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 679
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 680
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 681
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 682
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 683
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 684
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 685
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 686
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 687
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 688
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 689
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 690
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 691
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 692
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 693
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 694
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 695
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 696
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 697
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 698
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 699
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 700
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 701
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 702
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 703
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 704
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 705
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 706
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 707
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 708
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 709
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 710
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 711
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 712
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 713
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 714
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 715
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 716
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 717
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 718
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 719
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 720
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 721
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 722
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 723
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 724
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 725
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 726
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 727
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 728
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 729
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 730
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 731
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 732
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 733
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 734
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 735
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 736
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 737
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 738
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 739
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 740
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 741
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 742
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 743
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 744
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 745
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 746
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 747
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 748
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 749
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 750
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 751
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 752
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 753
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 754
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 755
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 756
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 757
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 758
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 759
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 760
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 761
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 762
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 763
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 764
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 765
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 766
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 767
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 768
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 769
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 770
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 771
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 772
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 773
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 774
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 775
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 776
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 777
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 778
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 779
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 780
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 781
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 782
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 783
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 784
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 785
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 786
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 787
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 788
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 789
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 790
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 791
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 792
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 793
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 794
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 795
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 796
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 797
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 798
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 799
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 800
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 801
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 802
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 803
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 804
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 805
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 806
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 807
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 808
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 809
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 810
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 811
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 812
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 813
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 814
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 815
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 816
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 817
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 818
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 819
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 820
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 821
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 822
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 823
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 824
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 825
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 826
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 827
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 828
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 829
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 830
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 831
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 832
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 833
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 834
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 835
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 836
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 837
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 838
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 839
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 840
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 841
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 842
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 843
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 844
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 845
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 846
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 847
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 848
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 849
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 850
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 851
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 852
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 853
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 854
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 855
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 856
